,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.4,0.6783684787073805,25.87980525901535,21
2,camel-1.4,0.744954128440367,41.96943911092024,21
3,camel-1.4,0.718554018896344,29.653135006837978,21
4,camel-1.4,0.6718677255922224,25.471919959537452,21
5,camel-1.4,0.6849582363412297,26.493722103768626,21
6,camel-1.4,0.7255853758729289,30.38074371218118,21
7,camel-1.4,0.6864199643981925,25.92060922366954,21
8,camel-1.4,0.7019307134054498,27.499189210968243,21
9,camel-1.4,0.7202108722442832,30.922222326974772,21
10,camel-1.4,0.6913716965630563,26.47111369168696,21
11,camel-1.4,0.7244488566342598,37.90796023559498,21
12,camel-1.4,0.7307544844584417,35.191208283496195,21
13,camel-1.4,0.718554018896344,29.653135006837978,21
14,camel-1.4,0.6948480076680816,26.637769467461126,21
15,camel-1.4,0.7324746679446803,36.10536069796669,21
16,camel-1.4,0.7318824455703136,31.934307503096573,21
17,camel-1.4,0.7201800629878132,31.768472481697103,21
18,camel-1.4,0.6513898397918664,24.464135570322515,21
19,camel-1.4,0.7256487060112282,33.54233465763189,21
20,camel-1.4,0.712833766945091,28.102092462459236,21
21,camel-1.4,0.7153481445981104,29.387274897830764,21
22,camel-1.4,0.7241886895796248,33.22178755202136,21
23,camel-1.4,0.6892167602355197,25.975912015500874,21
24,camel-1.4,0.7158051485690812,28.88592417426453,21
25,camel-1.4,0.718554018896344,29.653135006837978,21
26,camel-1.4,0.7281767766671231,33.19754475101586,21
27,camel-1.4,0.6946665753799808,27.170942859322704,21
28,camel-1.4,0.7046864302341503,27.186904781873782,21
29,camel-1.4,0.681825961933452,24.988408459433778,21
30,camel-1.4,0.678005614131179,24.867322552804776,21
31,camel-1.4,0.7185266328905929,29.590022349357536,21
32,camel-1.4,0.6889942489387922,26.079196754107222,21
