,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.4,0.6928417983734847,29.741565837403627,21
2,xerces-1.4,0.6828593592825601,22.270662909802628,21
3,xerces-1.4,0.5701775697747771,20.49743335966884,21
4,xerces-1.4,0.628239390994493,18.86131398301186,21
5,xerces-1.4,0.6519162489557226,20.908839781585836,21
6,xerces-1.4,0.5618483922391011,20.17107550491909,21
7,xerces-1.4,0.6646111452099637,21.478052322864464,21
8,xerces-1.4,0.6440276925306463,19.1792040751325,21
9,xerces-1.4,0.6388872905051745,19.770355219980896,21
10,xerces-1.4,0.6585276967930029,19.356263780230105,21
11,xerces-1.4,0.6673369222375667,20.705979105650165,21
12,xerces-1.4,0.649920933285595,19.05443741908338,21
13,xerces-1.4,0.6888671508703732,29.752590125184167,21
14,xerces-1.4,0.693315452747515,29.637343135112634,21
15,xerces-1.4,0.6070640035462807,19.02524326302782,21
16,xerces-1.4,0.6931028677135015,30.84236670060505,21
17,xerces-1.4,0.5566275382333384,20.417874933748102,21
18,xerces-1.4,0.5563707312498934,20.527736400673167,21
19,xerces-1.4,0.6802896910643956,22.11402724350106,21
20,xerces-1.4,0.5531441273251155,20.402858088084535,21
21,xerces-1.4,0.6233733781733245,19.929177250746132,21
22,xerces-1.4,0.559558973965526,20.182286550343253,21
23,xerces-1.4,0.6562356145465705,20.74350947676396,21
24,xerces-1.4,0.6954700739945101,30.046226224887462,21
