,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,log4j-1.2,0.5444803604662553,24.242728952404864,21
2,log4j-1.2,0.5504358899010677,30.959905474950062,21
3,log4j-1.2,0.5432853364678225,22.77597702270278,21
4,log4j-1.2,0.5591438926437458,35.85975767636246,21
5,log4j-1.2,0.5612400822803408,43.321582219960014,21
6,log4j-1.2,0.5474483299049858,25.1900000071397,21
7,log4j-1.2,0.5583308845136644,32.133459602948015,21
8,log4j-1.2,0.5634146341463414,73.68294892655113,21
9,log4j-1.2,0.5571162699578803,30.068565505517,21
10,log4j-1.2,0.5457537466940935,24.701768422352085,21
11,log4j-1.2,0.5543148202566363,21.588322303009395,21
12,log4j-1.2,0.5536683318640415,29.765856479592667,21
13,log4j-1.2,0.5583896561857185,26.817462814550304,21
14,log4j-1.2,0.5512586933098247,23.132624061422597,21
15,log4j-1.2,0.5529140954060143,23.959519024382192,21
16,log4j-1.2,0.5567636399255559,25.071987510591768,21
17,log4j-1.2,0.5599275149378,31.196589376519157,21
18,log4j-1.2,0.5568909785483397,31.601279241017764,21
19,log4j-1.2,0.5577921441865021,31.8291956271241,21
20,log4j-1.2,0.5555882064844745,19.968727101937052,21
21,log4j-1.2,0.5597022235282594,31.491224399896506,21
22,log4j-1.2,0.5527769615045548,30.48356392112729,21
23,log4j-1.2,0.5499559212459595,27.042755178115804,21
24,log4j-1.2,0.5636791066705847,42.110078109156504,21
25,log4j-1.2,0.5504946615731218,30.98004217950008,21
26,log4j-1.2,0.5579586639239886,31.839795603757516,21
27,log4j-1.2,0.5481927710843374,30.4956617455919,21
28,log4j-1.2,0.5512293074737976,23.176827694759865,21
29,log4j-1.2,0.5602703496914487,19.58730468859339,21
30,log4j-1.2,0.5547556077970418,30.127196179450397,21
31,log4j-1.2,0.5528112449799196,28.574650001018004,21
