,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,velocity-1.5,0.5825874580003952,62.0519819133843,21
2,velocity-1.5,0.6047731315469972,80.97002008070709,21
3,velocity-1.5,0.6070248750599995,87.33177877966452,21
4,velocity-1.5,0.6272552728915493,31.341553021790503,21
5,velocity-1.5,0.6034390264562216,39.7464503669072,21
6,velocity-1.5,0.5695428748905893,29.246980503012665,21
7,velocity-1.5,0.6294152525623288,51.48313474295162,21
8,velocity-1.5,0.6015684558262981,39.54635862407565,21
9,velocity-1.5,0.6151212694468758,33.2584168531939,21
10,velocity-1.5,0.6021543326651043,81.84065200770333,21
11,velocity-1.5,0.6377163509049326,34.10322760860888,21
12,velocity-1.5,0.5739334218030889,27.446257902611336,21
13,velocity-1.5,0.5927238331874524,39.13266148294311,21
14,velocity-1.5,0.6326905158539684,53.67495936402844,21
15,velocity-1.5,0.5876979981364882,30.061509993999397,21
16,velocity-1.5,0.6071378151735043,73.94246830642729,21
17,velocity-1.5,0.6210153316204082,31.01939142880138,21
18,velocity-1.5,0.6014484569556993,39.26741025051087,21
19,velocity-1.5,0.5848886128130559,59.819766663563,21
20,velocity-1.5,0.6051966569726402,46.00801834918374,21
21,velocity-1.5,0.6181071236976593,39.19931584889259,21
22,velocity-1.5,0.6071095801451281,85.60997418690157,21
23,velocity-1.5,0.5680323008724624,29.124155885130488,21
24,velocity-1.5,0.5994578874551769,81.95656456351182,21
25,velocity-1.5,0.6079989835389784,74.63853037507353,21
26,velocity-1.5,0.6320411102013157,52.50340045119201,21
27,velocity-1.5,0.6044413699635768,30.458919785279253,21
28,velocity-1.5,0.6086060366490669,31.606929673374555,21
29,velocity-1.5,0.5885732840161504,30.127206551797155,21
30,velocity-1.5,0.5737640116328316,27.446830687938736,21
31,velocity-1.5,0.601970804980659,81.45145351761148,21
32,velocity-1.5,0.6274529180901827,51.60287726399401,21
33,velocity-1.5,0.6108648389191631,48.14590435938876,21
34,velocity-1.5,0.5973402603269616,39.06685686493753,21
35,velocity-1.5,0.58128864669509,37.94989923011369,21
36,velocity-1.5,0.6040037270237456,81.82822447348796,21
37,velocity-1.5,0.6075895756275235,30.736520047309153,21
38,velocity-1.5,0.6168506649349182,42.2589749306552,21
39,velocity-1.5,0.5916861958946269,40.1570419435211,21
40,velocity-1.5,0.6320975802580682,52.51215249122345,21
41,velocity-1.5,0.6226670807804162,30.88203424052404,21
42,velocity-1.5,0.6338199169890165,49.890897092066034,21
43,velocity-1.5,0.6283564389982212,40.20370415827793,21
44,velocity-1.5,0.5999096479091961,30.238620866479504,21
45,velocity-1.5,0.6082672163085524,74.66303903531238,21
46,velocity-1.5,0.5794674873648248,29.259832827958153,21
47,velocity-1.5,0.5998108253098794,39.17301840048536,21
48,velocity-1.5,0.6066154671485445,81.32040839915618,21
49,velocity-1.5,0.5736087189767626,27.63093773222586,21
