,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.4,0.5963423380349032,51.096583944487506,21
2,ant-1.4,0.5903657661965097,35.81161419749021,21
3,ant-1.4,0.5895290461391346,47.63627731822858,21
4,ant-1.4,0.6105665790102797,52.11619812700655,21
5,ant-1.4,0.5990915610805642,45.00306602980812,21
6,ant-1.4,0.5970595266555104,72.59939428590928,21
7,ant-1.4,0.6024384413100645,33.83648141167187,21
8,ant-1.4,0.6062634472866364,29.946677342225367,21
9,ant-1.4,0.5902462347597418,36.609152467751024,21
10,ant-1.4,0.5904852976332775,111.25009763622904,21
11,ant-1.4,0.6159454936648339,42.10838245817918,21
12,ant-1.4,0.5910829548171169,36.518608870859296,21
13,ant-1.4,0.5957446808510638,36.479801519002706,21
14,ant-1.4,0.5855845087257949,52.99683823435902,21
15,ant-1.4,0.5868993545302414,47.57963595695548,21
16,ant-1.4,0.6244322256753526,26.576722970237988,21
17,ant-1.4,0.6080564188381544,37.96237052007424,21
18,ant-1.4,0.5920392063112598,48.61362310115202,21
19,ant-1.4,0.6079368874013865,64.9494928308362,21
20,ant-1.4,0.5981353095864212,45.687291717082886,21
21,ant-1.4,0.5961032751613674,45.636940038476595,21
22,ant-1.4,0.5950274922304566,50.20640538747473,21
23,ant-1.4,0.5791298111403299,90.63137293490259,21
24,ant-1.4,0.5912024862538847,32.973425223318785,21
25,ant-1.4,0.6007650011953144,38.672193072041544,21
26,ant-1.4,0.6073392302175472,29.785664847632464,21
27,ant-1.4,0.6177384652163519,39.5266514178317,21
28,ant-1.4,0.5817595027492231,55.458693850615255,21
29,ant-1.4,0.5926368634950993,36.65160735480075,21
30,ant-1.4,0.61391345923978,28.817449145234676,21
31,ant-1.4,0.5913220176906526,78.54110352877821,21
32,ant-1.4,0.6045900071718862,31.90640144745879,21
33,ant-1.4,0.6106861104470476,66.61702482848197,21
