,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-2.5,0.5060064935064935,45.07070197564173,21
2,poi-2.5,0.5365312107247591,67.07815198369973,21
3,poi-2.5,0.504508797653959,71.37778770077831,21
4,poi-2.5,0.5223921240050272,36.56726488457813,21
5,poi-2.5,0.5004503560955174,46.534257331019234,21
6,poi-2.5,0.539264767490574,60.84352289348549,21
7,poi-2.5,0.5010682865521575,41.86278040131504,21
8,poi-2.5,0.5293726434855467,33.22336860079319,21
9,poi-2.5,0.49690511101801427,44.148005175246325,21
10,poi-2.5,0.5287128194386259,30.667654248481966,21
11,poi-2.5,0.5183493925429409,25.825017108368478,21
12,poi-2.5,0.5269847088395475,30.49612444635025,21
13,poi-2.5,0.4985232509426058,25.20896145378089,21
14,poi-2.5,0.5186478843736908,35.2728128344682,21
15,poi-2.5,0.5476382488479262,55.345611535859035,21
16,poi-2.5,0.526345831587767,37.29122618977356,21
17,poi-2.5,0.5038489736070382,88.53175441129527,21
18,poi-2.5,0.504508797653959,71.37778770077831,21
19,poi-2.5,0.5243663594470046,34.861657557339676,21
20,poi-2.5,0.5396522832006703,60.810100456898205,21
21,poi-2.5,0.5342506284038542,27.968362587719604,21
22,poi-2.5,0.5476382488479262,55.345611535859035,21
23,poi-2.5,0.5307498952660243,30.697693110456314,21
24,poi-2.5,0.5251728110599079,55.91307341130836,21
25,poi-2.5,0.5396418098031002,34.24471523194087,21
26,poi-2.5,0.53963133640553,64.08901975227833,21
27,poi-2.5,0.5006807708420612,47.498528563152476,21
28,poi-2.5,0.5578550481776289,56.72147875039317,21
29,poi-2.5,0.48624319229157936,24.919442034404543,21
30,poi-2.5,0.5226120653540008,50.496258671413436,21
31,poi-2.5,0.5016862170087977,45.2070203031018,21
32,poi-2.5,0.5564516129032258,55.496819350350954,21
33,poi-2.5,0.5410504817762882,53.654303727143805,21
34,poi-2.5,0.539997905320486,33.42236486160969,21
35,poi-2.5,0.5484237536656892,30.219506547981716,21
36,poi-2.5,0.5140762463343108,92.288156258269,21
37,poi-2.5,0.48652597402597403,23.939515489100256,21
38,poi-2.5,0.5481985756179305,55.24196985573198,21
39,poi-2.5,0.46982614160033515,24.914106981716436,21
40,poi-2.5,0.49398826979472144,23.622925691405403,21
41,poi-2.5,0.49341223292836195,23.65091735207571,21
42,poi-2.5,0.5084677419354838,42.847822222263495,21
43,poi-2.5,0.500429409300377,44.98207001835307,21
44,poi-2.5,0.5225387515710096,36.536137713935766,21
45,poi-2.5,0.4886992040217847,95.90222103730065,21
46,poi-2.5,0.5078812316715543,45.650539726909244,21
47,poi-2.5,0.5443234185169669,61.81618925298666,21
48,poi-2.5,0.5334389400921659,29.133832265080937,21
49,poi-2.5,0.4811635944700461,24.47245472084416,21
50,poi-2.5,0.5195224130708002,32.45318025132769,21
51,poi-2.5,0.4918412232928362,38.24205827224004,21
52,poi-2.5,0.5693181818181818,31.788975648257253,21
53,poi-2.5,0.5345203183912861,62.22829729757109,21
54,poi-2.5,0.5089547549224969,25.985250278179517,21
55,poi-2.5,0.5147832006702975,54.77815424787716,21
56,poi-2.5,0.5469993715961458,28.97570889873489,21
57,poi-2.5,0.5055194805194805,25.871488939388538,21
58,poi-2.5,0.5395894428152492,63.08184345445843,21
59,poi-2.5,0.5476382488479262,55.345611535859035,21
60,poi-2.5,0.5464233347297863,32.805734332516145,21
61,poi-2.5,0.49786342689568497,67.9588643087453,21
62,poi-2.5,0.5487903225806452,54.18038169795551,21
63,poi-2.5,0.5286761625471302,62.40522922108722,21
