,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.6,0.6723491886535364,42.76415311044932,21
2,ant-1.6,0.7005450266319831,26.55111762390386,21
3,ant-1.6,0.7389910813823858,37.50135855837578,21
4,ant-1.6,0.6995540691192865,26.55165951050549,21
5,ant-1.6,0.71658615136876,32.97548979249187,21
6,ant-1.6,0.6889632107023411,48.39831964117796,21
7,ant-1.6,0.6796420165985383,51.17216861963698,21
8,ant-1.6,0.6692988975597671,44.291465343015105,21
9,ant-1.6,0.6935463891985632,30.114103394306152,21
10,ant-1.6,0.6906354515050167,26.97363552386946,21
11,ant-1.6,0.7024185556794252,47.41635181070385,21
12,ant-1.6,0.6929115570419918,27.24675394505652,21
13,ant-1.6,0.6806561996779388,35.388064318180106,21
14,ant-1.6,0.6852471200297288,35.11670800134266,21
15,ant-1.6,0.690867707172055,26.924696143160507,21
16,ant-1.6,0.6683234237582064,49.81230734310484,21
17,ant-1.6,0.7513935340022296,46.41051377148216,21
18,ant-1.6,0.6917193112845287,30.322537962367257,21
19,ant-1.6,0.734779511953425,39.66591404496034,21
20,ant-1.6,0.6903722284157067,48.29699631979088,21
21,ant-1.6,0.7022327511457946,27.439722291947994,21
22,ant-1.6,0.7219125479995046,45.68072775100157,21
23,ant-1.6,0.6965347454477889,25.8963365153611,21
24,ant-1.6,0.6972160287377679,27.174519413739457,21
25,ant-1.6,0.7278582930756844,29.613265140122266,21
26,ant-1.6,0.6641737891737892,25.856843928121787,21
27,ant-1.6,0.6568035426731079,37.890777365305055,21
28,ant-1.6,0.6764678558156819,30.53026041930513,21
29,ant-1.6,0.717391304347826,28.048692544721643,21
30,ant-1.6,0.6672550476898303,44.37518650905149,21
31,ant-1.6,0.7238015607580826,46.424658847591765,21
32,ant-1.6,0.7010559890994673,30.87535031508066,21
33,ant-1.6,0.7125294190511582,29.1661098876213,21
34,ant-1.6,0.7185216152607456,32.583714846345565,21
35,ant-1.6,0.6785426731078905,26.3035370272346,21
36,ant-1.6,0.7006069614765267,26.478746170079454,21
37,ant-1.6,0.6778768735290475,50.71687278888294,21
38,ant-1.6,0.7121423262727611,29.590599534472325,21
