,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.6,0.6611416949152542,289.099832334993,21
2,xalan-2.6,0.6366128813559322,153.36227325429707,21
3,xalan-2.6,0.6457265536723164,167.87193960980608,21
4,xalan-2.6,0.6371570621468926,153.80717899418107,21
5,xalan-2.6,0.5957279096045198,107.34478054205493,21
6,xalan-2.6,0.652246779661017,183.3042886714252,21
7,xalan-2.6,0.5959882485875706,109.36989476729563,21
8,xalan-2.6,0.6292709604519774,154.47862527950855,21
9,xalan-2.6,0.6625536723163842,276.0431729176843,21
10,xalan-2.6,0.6132447457627118,139.43989467979569,21
11,xalan-2.6,0.6632795480225989,279.5630050939649,21
12,xalan-2.6,0.6536117514124293,177.81388814481477,21
13,xalan-2.6,0.6190707344632769,133.49594861743847,21
14,xalan-2.6,0.5897545762711864,104.5343203725376,21
15,xalan-2.6,0.664139209039548,183.6500033024406,21
16,xalan-2.6,0.6616334463276836,277.3153103093256,21
17,xalan-2.6,0.6633202259887006,275.0238737863138,21
18,xalan-2.6,0.6424687005649717,164.3118578686982,21
19,xalan-2.6,0.6124827118644067,129.94045324555563,21
20,xalan-2.6,0.6530955932203389,175.83077798395342,21
21,xalan-2.6,0.6664687005649718,306.37732866869675,21
22,xalan-2.6,0.6623421468926554,275.46306586525094,21
23,xalan-2.6,0.6530955932203389,175.83077798395342,21
24,xalan-2.6,0.6461405649717514,167.86417765164214,21
25,xalan-2.6,0.6635941242937853,279.64292956785835,21
26,xalan-2.6,0.647909604519774,169.13731664325877,21
27,xalan-2.6,0.6654833898305085,304.6356313357407,21
28,xalan-2.6,0.6419742372881356,164.68693919016982,21
29,xalan-2.6,0.6145853107344633,140.4853656255305,21
30,xalan-2.6,0.6388564971751413,153.50154780942563,21
31,xalan-2.6,0.6633979661016949,278.0646049155419,21
32,xalan-2.6,0.6605215819209039,227.5574930457847,21
33,xalan-2.6,0.6678653107344633,224.2304134251329,21
34,xalan-2.6,0.6643868926553672,244.53128091580743,21
35,xalan-2.6,0.6682187570621468,223.29464357660532,21
36,xalan-2.6,0.6648280225988701,275.04851511791,21
37,xalan-2.6,0.6671665536723164,308.2463234057842,21
38,xalan-2.6,0.6629731073446328,229.76193939090257,21
39,xalan-2.6,0.6121328813559322,129.5874517924619,21
40,xalan-2.6,0.6011787570621469,104.67540108180835,21
41,xalan-2.6,0.6656225988700565,299.20934793078266,21
42,xalan-2.6,0.6675579661016949,309.38917930614303,21
43,xalan-2.6,0.6190571751412429,133.69904524416052,21
44,xalan-2.6,0.6104542372881356,128.13611923768065,21
45,xalan-2.6,0.6215909604519774,135.87482365098919,21
46,xalan-2.6,0.6300176271186441,135.12737741513342,21
47,xalan-2.6,0.669033220338983,223.03893478508593,21
48,xalan-2.6,0.6646381920903954,299.1987633128888,21
49,xalan-2.6,0.6622924293785311,184.2473042723445,21
50,xalan-2.6,0.647725197740113,168.74723635505694,21
51,xalan-2.6,0.5973812429378531,111.28080170718434,21
52,xalan-2.6,0.6529383050847458,183.9537056601332,21
53,xalan-2.6,0.5977337853107345,111.13853630660165,21
54,xalan-2.6,0.6293523163841808,152.8082218239799,21
