,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,log4j-1.1,0.7787497333048858,31.43422345275118,21
2,log4j-1.1,0.7836569234051632,27.262869739111796,21
3,log4j-1.1,0.7775762748026456,26.029627771025734,21
4,log4j-1.1,0.7165564326861532,17.077604944553244,21
5,log4j-1.1,0.6840196287604011,16.479355626305466,21
6,log4j-1.1,0.7490932366119053,20.808476400062872,21
7,log4j-1.1,0.6992745892895242,16.680811155730485,21
8,log4j-1.1,0.775656069980798,29.489574082149307,21
9,log4j-1.1,0.7499466609771709,20.531600387189137,21
10,log4j-1.1,0.6762321314273523,16.691200365231474,21
11,log4j-1.1,0.7826968209942394,24.431073724539953,21
12,log4j-1.1,0.7752293577981652,24.337949809968492,21
13,log4j-1.1,0.7804565820354171,25.043414228578364,21
14,log4j-1.1,0.7511201194794112,22.932907176204218,21
15,log4j-1.1,0.7805632600810753,31.99525229622252,21
16,log4j-1.1,0.7799231918071261,31.395049162798358,21
17,log4j-1.1,0.699167911243866,16.69169803849526,21
18,log4j-1.1,0.7695754213782804,29.841808082284984,21
19,log4j-1.1,0.736398549178579,19.655873410105773,21
20,log4j-1.1,0.7736291871132921,31.628722632148197,21
21,log4j-1.1,0.8062726690847024,38.67114176944391,21
22,log4j-1.1,0.7241305739278856,17.72098728645318,21
23,log4j-1.1,0.747919778109665,21.25572079182755,21
24,log4j-1.1,0.7829101770855558,27.212035158217642,21
25,log4j-1.1,0.7388521442287177,20.297042413843673,21
26,log4j-1.1,0.7039684232984852,17.14067629835715,21
27,log4j-1.1,0.7776829528483038,25.506678325366295,21
28,log4j-1.1,0.7896308939620226,33.378533671078394,21
29,log4j-1.1,0.7406656710049072,20.05279304205672,21
30,log4j-1.1,0.7505867292511201,20.970772683943117,21
31,log4j-1.1,0.8031790057606145,40.874165343840744,21
32,log4j-1.1,0.7713889481544698,30.662994889096083,21
33,log4j-1.1,0.7126093449967996,17.028641041558124,21
34,log4j-1.1,0.7789630893962023,25.873132218065628,21
35,log4j-1.1,0.7908043524642628,24.30628845077425,21
36,log4j-1.1,0.7737358651589503,31.679335314495596,21
37,log4j-1.1,0.7580541924471944,25.68689118963914,21
38,log4j-1.1,0.7719223383827608,29.842339174022506,21
39,log4j-1.1,0.7559206315340303,22.748334247409595,21
40,log4j-1.1,0.7503733731598037,20.97342754776618,21
41,log4j-1.1,0.721676978877747,17.288158533005873,21
42,log4j-1.1,0.7277576274802645,19.201562232043813,21
43,log4j-1.1,0.728504373799872,19.562393836308253,21
44,log4j-1.1,0.7917644548751867,32.41141538221898,21
45,log4j-1.1,0.6801792191167058,16.307109819338624,21
46,log4j-1.1,0.7946447621079582,34.66221173846592,21
47,log4j-1.1,0.7152762961382547,19.360593361633,21
48,log4j-1.1,0.7250906763388095,18.342412170396383,21
49,log4j-1.1,0.7585875826754854,25.723681378350136,21
50,log4j-1.1,0.7398122466396415,19.581158946357576,21
51,log4j-1.1,0.7020482184766375,17.06322516607815,21
52,log4j-1.1,0.711755920631534,19.064455731285452,21
