,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,synapse-1.2,0.6100484913793104,100.56975300737997,21
2,synapse-1.2,0.6255926724137931,118.31543155322453,21
3,synapse-1.2,0.6069504310344828,99.53718007326351,21
4,synapse-1.2,0.6221174568965517,111.57918087936228,21
5,synapse-1.2,0.6309536637931035,116.88771995262856,21
6,synapse-1.2,0.6264278017241379,118.69598217566237,21
7,synapse-1.2,0.6171875,80.41825521812825,21
8,synapse-1.2,0.6183997844827587,244.86467567728843,21
9,synapse-1.2,0.6212823275862069,248.25777306205885,21
10,synapse-1.2,0.6283135775862069,267.5819569112095,21
11,synapse-1.2,0.6347790948275862,283.73758386249307,21
12,synapse-1.2,0.6314116379310345,274.50501478157486,21
13,synapse-1.2,0.6103717672413793,101.72245251398509,21
14,synapse-1.2,0.631896551724138,274.6488334166693,21
15,synapse-1.2,0.6241918103448276,249.61469017868862,21
16,synapse-1.2,0.610479525862069,89.33278936912923,21
17,synapse-1.2,0.6169450431034482,98.89082998911606,21
18,synapse-1.2,0.6154633620689656,95.51451241199689,21
19,synapse-1.2,0.6083512931034483,91.54626025683837,21
20,synapse-1.2,0.6040140086206897,80.88625514175017,21
21,synapse-1.2,0.6110721982758621,102.53955974253843,21
22,synapse-1.2,0.6020743534482759,80.4175075415605,21
23,synapse-1.2,0.6318696120689655,276.18950937271507,21
24,synapse-1.2,0.6018318965517241,80.42972268348613,21
25,synapse-1.2,0.6279633620689655,177.2924980202079,21
26,synapse-1.2,0.6163523706896552,91.33977697403635,21
27,synapse-1.2,0.6209859913793103,94.1398345552248,21
28,synapse-1.2,0.6319773706896552,114.52149581772974,21
29,synapse-1.2,0.6115032327586207,93.34570394253325,21
30,synapse-1.2,0.6211745689655173,82.07445296786788,21
31,synapse-1.2,0.6213631465517241,111.62247310357866,21
32,synapse-1.2,0.62265625,111.11910375868925,21
33,synapse-1.2,0.623114224137931,83.57471776100041,21
34,synapse-1.2,0.6306573275862069,115.74645322899872,21
35,synapse-1.2,0.6243803879310345,107.45599703118873,21
36,synapse-1.2,0.6041217672413793,80.26938721175064,21
37,synapse-1.2,0.6066271551724138,80.75716689321784,21
38,synapse-1.2,0.6172144396551724,99.66892334986913,21
39,synapse-1.2,0.6099946120689655,89.64809259967178,21
40,synapse-1.2,0.6313308189655172,178.59444984384544,21
41,synapse-1.2,0.6042564655172413,80.33118965718569,21
42,synapse-1.2,0.6195043103448276,107.1279720840583,21
43,synapse-1.2,0.6353178879310345,124.6316907218666,21
44,synapse-1.2,0.6168642241379311,92.07775965003351,21
45,synapse-1.2,0.6258890086206896,117.48945089476979,21
46,synapse-1.2,0.6145474137931034,103.1492632015758,21
47,synapse-1.2,0.6151131465517241,103.95155468944131,21
48,synapse-1.2,0.6228178879310344,106.43928897109852,21
49,synapse-1.2,0.6168642241379311,92.08229947980342,21
50,synapse-1.2,0.6341594827586207,122.90764244685653,21
51,synapse-1.2,0.615167025862069,93.18434808951847,21
52,synapse-1.2,0.619207974137931,95.80786970412554,21
53,synapse-1.2,0.6219827586206896,82.0079042200907,21
54,synapse-1.2,0.6199353448275862,107.34176172964473,21
55,synapse-1.2,0.6147359913793103,105.70120779399659,21
56,synapse-1.2,0.6144665948275863,104.98601883979346,21
57,synapse-1.2,0.6134698275862069,95.87845763702654,21
58,synapse-1.2,0.6252693965517241,110.61928070363363,21
59,synapse-1.2,0.6205280172413793,80.97002097800697,21
60,synapse-1.2,0.6227640086206897,112.240188163371,21
61,synapse-1.2,0.6217941810344828,104.94063994785314,21
62,synapse-1.2,0.6334321120689655,121.03887077643992,21
63,synapse-1.2,0.631896551724138,274.6488334166693,21
64,synapse-1.2,0.6310075431034483,116.97450179010258,21
65,synapse-1.2,0.6208243534482759,81.0861440291868,21
66,synapse-1.2,0.6203394396551725,247.51273239707848,21
67,synapse-1.2,0.6041217672413793,80.26938721175064,21
68,synapse-1.2,0.60625,91.28151637560386,21
69,synapse-1.2,0.628448275862069,120.0881309230316,21
70,synapse-1.2,0.6119881465517242,88.0165636024156,21
71,synapse-1.2,0.6250538793103448,111.28651249361526,21
72,synapse-1.2,0.6286368534482759,136.36460796216798,21
73,synapse-1.2,0.6141567887931034,91.34843735314003,21
74,synapse-1.2,0.6227909482758621,82.1606426930472,21
75,synapse-1.2,0.6258890086206896,117.48945089476979,21
