,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.5,0.7047294002925403,40.465048149847696,21
2,ant-1.5,0.6754753778644563,23.618514202874696,21
3,ant-1.5,0.6694295465626524,24.84460778659264,21
4,ant-1.5,0.6975134080936128,37.52716693377354,21
5,ant-1.5,0.6750853242320819,18.815828454427226,21
6,ant-1.5,0.6735251097025841,18.30521463644182,21
7,ant-1.5,0.687664553876158,22.22335422673757,21
8,ant-1.5,0.6742077035592394,23.730445524042036,21
9,ant-1.5,0.7047294002925403,40.465048149847696,21
10,ant-1.5,0.6829839102876646,15.551273272375111,21
11,ant-1.5,0.7044368600682593,46.63219282174003,21
12,ant-1.5,0.7047294002925403,40.1868915766457,21
13,ant-1.5,0.7014139444173574,41.56194600048516,21
14,ant-1.5,0.6716723549488055,22.71118488936788,21
15,ant-1.5,0.6582155046318869,18.10441091072101,21
16,ant-1.5,0.6999512432959532,36.967935533936085,21
17,ant-1.5,0.5757191613846904,12.953307793441446,21
18,ant-1.5,0.677328132618235,23.942186888517085,21
19,ant-1.5,0.6838615309605071,19.175419057686653,21
20,ant-1.5,0.7069722086786934,40.59700998021082,21
21,ant-1.5,0.6024378352023403,13.241020803092004,21
22,ant-1.5,0.676840565577767,26.465294544768664,21
23,ant-1.5,0.7057532910775232,46.028555639911445,21
24,ant-1.5,0.6497318381277426,17.509124512389302,21
25,ant-1.5,0.6830814236957582,21.292991020908307,21
26,ant-1.5,0.5974646513895661,14.616129990593153,21
27,ant-1.5,0.7064846416382252,40.60600321526611,21
28,ant-1.5,0.6592881521209166,23.034455640045458,21
29,ant-1.5,0.7063871282301316,31.25669096011483,21
30,ant-1.5,0.6709897610921501,22.63237891393575,21
31,ant-1.5,0.5642125792296441,12.504667332251692,21
32,ant-1.5,0.7066796684544124,41.16016610230126,21
33,ant-1.5,0.6680643588493418,24.95534817002119,21
34,ant-1.5,0.69068746952706,19.07918867654768,21
