,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.7,0.5339211167613052,44.4218926905119,21
2,xalan-2.7,0.5536895404297231,61.18804995349965,21
3,xalan-2.7,0.5552866498521245,60.14265777880772,21
4,xalan-2.7,0.4986885745458305,41.20692733624352,21
5,xalan-2.7,0.564374574308214,109.85738858524394,21
6,xalan-2.7,0.5416912672305978,47.53865760250393,21
7,xalan-2.7,0.5350742823664064,44.38012280549378,21
8,xalan-2.7,0.5667715988416648,148.52049668656036,21
9,xalan-2.7,0.5552993469173793,65.15465264491361,21
10,xalan-2.7,0.5673402459784314,147.9042407371934,21
11,xalan-2.7,0.5463506367124759,48.732229677505394,21
12,xalan-2.7,0.5465397322914485,51.976782818232074,21
13,xalan-2.7,0.5652946580725674,188.3156586188267,21
14,xalan-2.7,0.566538517000917,158.54302981874227,21
15,xalan-2.7,0.5635438234672602,96.03256898616962,21
16,xalan-2.7,0.5683297101350696,205.1386685633391,21
17,xalan-2.7,0.5653531552660624,153.50578981818964,21
18,xalan-2.7,0.5586744989420623,72.54232161524227,21
19,xalan-2.7,0.540877748121061,46.86302925849901,21
20,xalan-2.7,0.5321467018919535,40.325104303077076,21
21,xalan-2.7,0.5604865515405622,72.39096409552809,21
22,xalan-2.7,0.5601305802468128,73.35671748271332,21
23,xalan-2.7,0.53418956899812,40.84048420191367,21
24,xalan-2.7,0.5371575080014185,45.992412655191146,21
25,xalan-2.7,0.5301727617114556,44.38539769194516,21
26,xalan-2.7,0.563370599219856,107.09979822159895,21
27,xalan-2.7,0.5528909857185224,94.72888949686163,21
28,xalan-2.7,0.5352316352822422,44.874292812361716,21
29,xalan-2.7,0.5630518121886385,93.67672755923601,21
30,xalan-2.7,0.5557224312703323,65.80924582414143,21
31,xalan-2.7,0.5326854202320479,39.95076929390607,21
32,xalan-2.7,0.5543429858237267,77.37419529100792,21
33,xalan-2.7,0.5654248029914286,106.74594861926735,21
34,xalan-2.7,0.5639655474203644,104.44025192325971,21
35,xalan-2.7,0.5670427718781771,141.3599054271945,21
36,xalan-2.7,0.5628940058061865,92.6025052087853,21
37,xalan-2.7,0.5648847242514853,106.98783581974368,21
38,xalan-2.7,0.5540722662538307,58.894956621901045,21
39,xalan-2.7,0.5252245339950318,43.43343155404464,21
40,xalan-2.7,0.5029561488712763,43.751886176198305,21
41,xalan-2.7,0.5665258199356622,162.04296570123574,21
42,xalan-2.7,0.5020088571099485,43.15862766144658,21
43,xalan-2.7,0.5656207005696448,105.69386636127523,21
44,xalan-2.7,0.5528311281251785,56.794221155205705,21
45,xalan-2.7,0.5652638223426629,184.12830445714187,21
46,xalan-2.7,0.5336454090586306,44.23286491427312,21
47,xalan-2.7,0.554018303726498,62.05361360726482,21
48,xalan-2.7,0.535176765821677,44.76607047536597,21
