,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.2,0.6254940711462451,27.678060073186604,21
2,xerces-1.2,0.645,36.0925928270071,21
3,xerces-1.2,0.6046047430830039,20.754770208499178,21
4,xerces-1.2,0.6616600790513834,39.6672971951641,21
5,xerces-1.2,0.7165415019762846,45.796425728250306,21
6,xerces-1.2,0.610592885375494,31.278941471957307,21
7,xerces-1.2,0.6050691699604743,28.30625637864381,21
8,xerces-1.2,0.7138932806324111,43.08452801107403,21
9,xerces-1.2,0.6132608695652174,24.82559292265588,21
10,xerces-1.2,0.6034189723320158,21.199944806175843,21
11,xerces-1.2,0.713300395256917,44.017350611173356,21
12,xerces-1.2,0.6602173913043479,41.35314916354238,21
13,xerces-1.2,0.7157312252964427,43.14087451058844,21
14,xerces-1.2,0.693794466403162,29.010621808768175,21
15,xerces-1.2,0.6254743083003953,27.482105545602504,21
16,xerces-1.2,0.6117292490118577,21.935040592589857,21
17,xerces-1.2,0.6152569169960475,20.14699383082312,21
18,xerces-1.2,0.7170750988142293,42.93853733917036,21
19,xerces-1.2,0.6456521739130435,38.61788253716907,21
20,xerces-1.2,0.7026482213438735,40.208966967507415,21
21,xerces-1.2,0.6539525691699605,36.864929125511466,21
22,xerces-1.2,0.6875296442687747,29.285454872279367,21
23,xerces-1.2,0.6687154150197628,42.70274098812767,21
24,xerces-1.2,0.5802371541501976,21.31531660554266,21
25,xerces-1.2,0.7058893280632411,34.58176247300141,21
26,xerces-1.2,0.6238735177865613,28.572817008750167,21
27,xerces-1.2,0.6609486166007905,39.3105224731719,21
28,xerces-1.2,0.7158300395256917,44.9512973485154,21
29,xerces-1.2,0.7146047430830039,42.80017671444502,21
30,xerces-1.2,0.6774110671936759,30.594234315402854,21
31,xerces-1.2,0.7021541501976285,36.154182822744346,21
32,xerces-1.2,0.6258300395256917,34.36434624434853,21
33,xerces-1.2,0.616501976284585,20.75948239275044,21
34,xerces-1.2,0.6159486166007905,28.063995568179163,21
35,xerces-1.2,0.7155335968379447,43.003067666474074,21
36,xerces-1.2,0.6185177865612648,22.41820254605086,21
37,xerces-1.2,0.614110671936759,28.86490089143854,21
38,xerces-1.2,0.6951778656126483,28.005847145003173,21
39,xerces-1.2,0.6030731225296443,20.382968958771723,21
40,xerces-1.2,0.6379150197628458,22.338149895365195,21
