,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,synapse-1.1,0.6561106561106561,51.72284733178351,21
2,synapse-1.1,0.6714896714896715,54.68190680449359,21
3,synapse-1.1,0.6566566566566566,50.69037420114638,21
4,synapse-1.1,0.6444171444171444,49.5487159643291,21
5,synapse-1.1,0.677950677950678,56.87427864659436,21
6,synapse-1.1,0.6501956501956502,50.12949663357974,21
7,synapse-1.1,0.6453271453271453,117.6377698820047,21
8,synapse-1.1,0.6567021567021567,51.727534913597175,21
9,synapse-1.1,0.6190963690963691,92.26062167675528,21
10,synapse-1.1,0.6453726453726454,49.74406513654547,21
11,synapse-1.1,0.6849121849121849,60.907150216687796,21
12,synapse-1.1,0.6863226863226863,62.35528055231117,21
13,synapse-1.1,0.6742196742196742,170.768235189727,21
14,synapse-1.1,0.6567931567931568,54.52177236105218,21
15,synapse-1.1,0.6264901264901265,95.93266685909221,21
16,synapse-1.1,0.6533351533351534,53.03406376151863,21
17,synapse-1.1,0.6351806351806352,105.30399338961027,21
18,synapse-1.1,0.6453271453271453,49.56568772879536,21
19,synapse-1.1,0.6788151788151788,58.06275250133541,21
20,synapse-1.1,0.7121667121667121,107.1562438557091,21
21,synapse-1.1,0.6596141596141596,50.27470213931504,21
22,synapse-1.1,0.671990171990172,122.42944261860247,21
23,synapse-1.1,0.6543816543816544,50.73500791014889,21
24,synapse-1.1,0.6701474201474201,134.69242431740923,21
25,synapse-1.1,0.6525161525161525,50.20954105661018,21
26,synapse-1.1,0.7112112112112112,103.15421151686617,21
27,synapse-1.1,0.6516971516971517,52.03525431894526,21
28,synapse-1.1,0.6817726817726818,56.40472873340806,21
29,synapse-1.1,0.7113932113932114,103.12179736146072,21
30,synapse-1.1,0.693011193011193,63.2750043851361,21
31,synapse-1.1,0.6581581581581581,50.93403855154225,21
32,synapse-1.1,0.6195741195741196,92.12839873455667,21
33,synapse-1.1,0.7266812266812267,70.10879769881778,21
34,synapse-1.1,0.6723086723086723,55.04427070393332,21
35,synapse-1.1,0.665984165984166,53.23849009374262,21
36,synapse-1.1,0.6473746473746473,48.32757627938234,21
37,synapse-1.1,0.6442351442351443,49.26389429817744,21
38,synapse-1.1,0.7126217126217126,107.9244057699085,21
39,synapse-1.1,0.7266812266812267,70.10879769881778,21
40,synapse-1.1,0.6677586677586678,230.14349198685466,21
41,synapse-1.1,0.6481936481936482,50.78115418180071,21
42,synapse-1.1,0.625989625989626,97.07203061147466,21
43,synapse-1.1,0.622895622895623,96.05886120575737,21
44,synapse-1.1,0.6611156611156611,52.3827080860862,21
45,synapse-1.1,0.6485576485576485,49.87911402799908,21
46,synapse-1.1,0.6681226681226681,155.13057603253955,21
47,synapse-1.1,0.7122122122122122,104.10293787218953,21
48,synapse-1.1,0.667030667030667,54.35038243790646,21
49,synapse-1.1,0.7110747110747111,103.3808759286542,21
50,synapse-1.1,0.6572936572936573,51.79229344459593,21
51,synapse-1.1,0.6517881517881517,50.49448037173061,21
52,synapse-1.1,0.6564291564291564,54.191900156687375,21
53,synapse-1.1,0.7121667121667121,107.1562438557091,21
54,synapse-1.1,0.6851851851851852,59.23495882558457,21
55,synapse-1.1,0.6818636818636818,58.932572399128155,21
56,synapse-1.1,0.6602511602511603,51.42524035762552,21
57,synapse-1.1,0.6712621712621712,54.51776949556081,21
58,synapse-1.1,0.6481026481026481,49.83419854597385,21
59,synapse-1.1,0.635044135044135,104.91757463270734,21
60,synapse-1.1,0.6486486486486487,48.248410366884215,21
61,synapse-1.1,0.6706251706251706,55.457747300726886,21
62,synapse-1.1,0.7115297115297116,103.90723433463576,21
63,synapse-1.1,0.6496496496496497,50.02439661686047,21
