,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-3.0,0.6418778280542986,28.123965441662005,21
2,poi-3.0,0.6700814479638009,54.44144017691817,21
3,poi-3.0,0.6559434389140272,65.4266535446695,21
4,poi-3.0,0.6499502262443438,42.274312878961624,21
5,poi-3.0,0.6667601809954751,107.5583096557154,21
6,poi-3.0,0.6096696832579186,27.506292895830455,21
7,poi-3.0,0.6573710407239819,37.603948863533674,21
8,poi-3.0,0.6516606334841629,46.364688334429395,21
9,poi-3.0,0.6573981900452489,49.2242873287072,21
10,poi-3.0,0.6700814479638009,54.44144017691817,21
11,poi-3.0,0.6575904977375565,57.075243876080705,21
12,poi-3.0,0.6221674208144796,28.154926193431034,21
13,poi-3.0,0.6673936651583711,104.91973123042067,21
14,poi-3.0,0.6645113122171946,66.46610463006144,21
15,poi-3.0,0.6325610859728507,31.52723987581554,21
16,poi-3.0,0.6664343891402715,108.06852132603609,21
17,poi-3.0,0.6659276018099548,107.27113221549114,21
18,poi-3.0,0.6707239819004525,52.26185214519533,21
19,poi-3.0,0.6482307692307693,32.223502041901405,21
20,poi-3.0,0.6162488687782806,28.693117616451303,21
21,poi-3.0,0.66710407239819,105.01299136584926,21
22,poi-3.0,0.660131221719457,38.329841998634016,21
23,poi-3.0,0.6609819004524887,58.462145798353994,21
24,poi-3.0,0.6161674208144796,28.57603480717947,21
25,poi-3.0,0.6670904977375566,69.6352663722873,21
26,poi-3.0,0.5983981900452489,27.939024674835604,21
27,poi-3.0,0.6662036199095023,109.90338157142378,21
28,poi-3.0,0.6667918552036199,57.13558967265198,21
29,poi-3.0,0.66710407239819,105.01299136584926,21
30,poi-3.0,0.6474660633484163,29.21442464456741,21
31,poi-3.0,0.657185520361991,37.560434795032535,21
32,poi-3.0,0.664235294117647,62.997501721406614,21
33,poi-3.0,0.667841628959276,69.23363635984545,21
34,poi-3.0,0.6579049773755656,64.34219923487558,21
35,poi-3.0,0.6557601809954751,48.2653957912736,21
36,poi-3.0,0.6559434389140272,65.4266535446695,21
37,poi-3.0,0.6628914027149321,34.05382302740104,21
38,poi-3.0,0.6659072398190046,68.44129930872855,21
39,poi-3.0,0.6678778280542986,101.60941746511902,21
40,poi-3.0,0.6659072398190046,68.44129930872855,21
41,poi-3.0,0.6478506787330317,32.93317659965363,21
42,poi-3.0,0.6340090497737556,27.652173611723153,21
43,poi-3.0,0.6673619909502262,104.84588782113856,21
44,poi-3.0,0.641081447963801,31.1546216037951,21
45,poi-3.0,0.6620769230769231,35.05054530549429,21
46,poi-3.0,0.6443710407239819,43.93696463261417,21
47,poi-3.0,0.6064253393665159,28.40446610550313,21
48,poi-3.0,0.6546244343891403,47.629079288911676,21
49,poi-3.0,0.6588484162895928,61.39149273135495,21
50,poi-3.0,0.6707239819004525,52.26185214519533,21
51,poi-3.0,0.6440995475113123,34.26687079763091,21
52,poi-3.0,0.6497737556561086,33.01524821779288,21
53,poi-3.0,0.6573393665158371,49.16409960013267,21
54,poi-3.0,0.6459004524886878,44.324261889941354,21
55,poi-3.0,0.6511583710407239,43.22910583576392,21
56,poi-3.0,0.6453484162895927,31.832928534702862,21
57,poi-3.0,0.6572873303167421,64.78965357602395,21
58,poi-3.0,0.6681674208144797,78.24425801910434,21
59,poi-3.0,0.6161674208144796,28.57603480717947,21
60,poi-3.0,0.660710407239819,55.780479347093625,21
61,poi-3.0,0.6711945701357466,48.879624966309365,21
62,poi-3.0,0.6598009049773755,65.09936099977712,21
63,poi-3.0,0.660235294117647,31.659253957631087,21
64,poi-3.0,0.6566447963800905,63.87846061333871,21
65,poi-3.0,0.6598868778280543,62.268225557830725,21
66,poi-3.0,0.6603891402714932,48.500559266364114,21
67,poi-3.0,0.6159547511312217,28.26525485510509,21
68,poi-3.0,0.6573393665158371,49.16409960013267,21
69,poi-3.0,0.6608099547511312,37.75238341124834,21
