,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ivy-2.0,0.49462256493506496,31.76007246429443,21
2,ivy-2.0,0.6699472402597403,36.141994179518115,21
3,ivy-2.0,0.704494724025974,39.234855878114395,21
4,ivy-2.0,0.7356939935064936,50.87944986100974,21
5,ivy-2.0,0.5116680194805194,29.8388165522683,21
6,ivy-2.0,0.44693587662337664,29.035875763045837,21
7,ivy-2.0,0.6501116071428571,33.455613023223286,21
8,ivy-2.0,0.5922280844155844,32.476901112564285,21
9,ivy-2.0,0.6563007305194806,34.44183969557239,21
10,ivy-2.0,0.5002536525974026,29.44697777156281,21
11,ivy-2.0,0.5106534090909091,29.8111297239524,21
12,ivy-2.0,0.528814935064935,31.58924692168229,21
13,ivy-2.0,0.7232650162337663,39.575398602718636,21
14,ivy-2.0,0.658786525974026,34.344707509184566,21
15,ivy-2.0,0.7729809253246753,79.10890039455973,21
16,ivy-2.0,0.769429788961039,80.17907015052681,21
17,ivy-2.0,0.7770900974025974,78.4791856174922,21
18,ivy-2.0,0.49908685064935066,30.671031105704923,21
19,ivy-2.0,0.6325588474025974,32.789066769600325,21
20,ivy-2.0,0.6714184253246753,34.197584801997905,21
21,ivy-2.0,0.7230113636363636,47.82071980514886,21
22,ivy-2.0,0.6373782467532467,34.43944030669306,21
23,ivy-2.0,0.46382913961038963,29.535302394025972,21
24,ivy-2.0,0.5459111201298701,32.690886626469734,21
25,ivy-2.0,0.5384030032467533,32.09726451874458,21
26,ivy-2.0,0.6189123376623377,33.13006684514374,21
27,ivy-2.0,0.6383928571428571,32.69929019360947,21
28,ivy-2.0,0.6213981331168831,32.242341636504015,21
29,ivy-2.0,0.631645698051948,32.14322790763385,21
30,ivy-2.0,0.724025974025974,47.69187190606007,21
31,ivy-2.0,0.6824776785714286,35.852986639795525,21
32,ivy-2.0,0.7694805194805194,45.109527812760795,21
33,ivy-2.0,0.6136363636363636,33.45320646708841,21
34,ivy-2.0,0.6571631493506493,34.21917976708752,21
35,ivy-2.0,0.6155641233766234,32.44224812605093,21
36,ivy-2.0,0.677252435064935,36.390853158355206,21
37,ivy-2.0,0.6211444805194806,33.672856435615934,21
38,ivy-2.0,0.49726055194805197,30.191877092118798,21
39,ivy-2.0,0.5002536525974026,29.44697777156281,21
40,ivy-2.0,0.5043120941558441,29.505198883097,21
41,ivy-2.0,0.6764407467532467,36.407487613613675,21
42,ivy-2.0,0.7230113636363636,47.82071980514886,21
43,ivy-2.0,0.6856229707792207,35.204466206202,21
44,ivy-2.0,0.7230113636363636,47.82071980514886,21
45,ivy-2.0,0.5109577922077922,29.97621795400514,21
46,ivy-2.0,0.6712662337662337,34.60709353655146,21
47,ivy-2.0,0.7359476461038961,51.10991589977991,21
48,ivy-2.0,0.6490462662337663,33.11441804363858,21
49,ivy-2.0,0.7230113636363636,47.82071980514886,21
50,ivy-2.0,0.7580661525974026,41.76349126866695,21
51,ivy-2.0,0.7723721590909091,79.43685426704707,21
52,ivy-2.0,0.662692775974026,35.7466686615733,21
53,ivy-2.0,0.7726765422077922,80.83398218116477,21
54,ivy-2.0,0.5774147727272727,29.843284513316735,21
55,ivy-2.0,0.5112621753246753,29.86467916915609,21
56,ivy-2.0,0.7740462662337663,78.96493613607356,21
57,ivy-2.0,0.4515523538961039,29.660368715229776,21
58,ivy-2.0,0.5199370941558441,31.168812807949486,21
59,ivy-2.0,0.7535004058441559,41.68965471670983,21
60,ivy-2.0,0.6214488636363636,32.561054429733154,21
61,ivy-2.0,0.7791193181818182,78.20339373092916,21
