filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.6018407841262252,0.3999340207485165,21.0,0.1152768761513778,0.3569325050241758
ant-1.5,0.7591418820087761,0.29577563481182667,21.0,0.14950309259872727,0.14311052319942047
ant-1.6,0.8077232751145795,0.5164729104024441,21.0,0.09324752080631549,1.2695483013561408
ant-1.7,0.8217902386720146,0.5110427699920316,21.0,0.3240292264756591,0.729500902587712
camel-1.2,0.6097987875579756,0.8624802953982499,21.0,0.05238763347431584,4.2401546581399066
camel-1.4,0.694923319183897,0.9449978121089424,21.0,2.2719201610995094,2.7066094879691067
camel-1.6,0.748862176165803,0.6870057817556879,21.0,0.30134978937994494,2.8989876229368408
ivy-1.4,0.7731673582295989,2.654655245667891,21.0,0.43736627441177733,147.76490355315488
ivy-2.0,0.5059862012987013,0.2130609270898912,21.0,0.13641528672062844,0.2767351121178054
jedit-4.0,0.8352854416102724,1.4221878154807306,21.0,7.438292108976723,7.605207274491616
jedit-4.1,0.8039849935011226,0.7159530704934756,21.0,4.069961585728356,1.5853884702210088
jedit-4.2,0.8825767312734565,0.7228491592863798,21.0,1.9118191684096293,2.4759159431765765
jedit-4.3,0.6478658536585364,0.34263361090693817,21.0,0.8029411491726638,0.7183810844943096
log4j-1.1,0.8032856838062725,0.608065543630393,21.0,0.7774573642942462,0.9800888850539927
log4j-1.2,0.5655744930943285,1.9632030443689135,21.0,0.42460455313028056,11.302515014195796
lucene-2.2,0.7190733243364822,1.3832166156883567,21.0,8.42447432840454,6.898465112975323
lucene-2.4,0.6557241250930751,1.7964745115766607,21.0,0.8530683209819878,14.071188990209127
poi-2.0,0.6932876041156295,1.4629785569784315,21.0,1.1558511169586612,5.478740666811079
poi-2.5,0.47265919564306663,1.2588292209079186,21.0,0.18278043188355758,3.2330973302446147
poi-3.0,0.6890588235294117,0.875808204719787,21.0,0.8010583637366133,2.413675892145204
synapse-1.1,0.7235872235872236,0.4725513841355037,21.0,0.20561181328026787,0.8509129804217622
synapse-1.2,0.674865301724138,0.6047405877508345,21.0,0.3192584521318377,0.936524389705699
velocity-1.5,0.6212270943332296,1.2205020033150014,21.0,3.7870148059558515,4.801132591570964
velocity-1.6,0.7465410250517123,1.2187684485442192,21.0,2.896473264737288,2.7674912088489974
xalan-2.5,0.646776565281325,0.6079606928004484,21.0,0.13840338848692726,0.8690046011347177
xalan-2.6,0.6529464406779661,0.6641703962509291,21.0,0.5599867408766592,0.7561973047984053
xalan-2.7,0.5538387309464665,0.7468253891985028,21.0,1.798441860789196,0.9270677003867404
xerces-1.2,0.5698814229249012,1.0536166166402867,21.0,1.1065291415781666,1.5454277417747826
xerces-1.3,0.6986125885003832,0.5829487296534747,21.0,0.5811080064799714,3.191623051689619
xerces-1.4,0.6766933277070226,2.4701778285124836,21.0,1.072185602007248,27.92982345058588
