filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5844489600765002,0.4074719101123595,0,0,0.41203764044943825
ant-1.5,0.6960019502681619,0.31579749715585914,0,0,0.19574328877512323
ant-1.6,0.7495045212436516,0.5011680911680915,0,0,1.3020048433048432
ant-1.7,0.8136213812001112,0.4676107382550336,0,0,0.7847845637583892
camel-1.2,0.6501499798346441,0.8534539473684206,0,0,4.140623026315789
camel-1.4,0.787352800219088,0.8447777636278315,0,0,1.9205518435366258
camel-1.6,0.7618,0.625927461139897,0,0,2.6386642487046634
ivy-1.4,0.7816966343937298,1.7067130013831266,0,0,11.367095410903643
ivy-2.0,0.7248883928571429,0.19749999999999998,0,0,0.24454772727272725
jedit-4.0,0.8598675458383943,1.060620915032679,0,0,3.9043787581699347
jedit-4.1,0.8438349285123479,0.6237438949938946,0,0,1.4374019224555208
jedit-4.2,0.8550717186777029,0.6183923705722074,0,0,1.4281942779291557
jedit-4.3,0.7058773712737128,0.30581300813008133,0,0,0.6130987804878049
log4j-1.1,0.7795498186473224,0.6207339449541284,0,0,1.151365137614679
log4j-1.2,0.5551033401900284,1.7936097560975603,0,0,4.903658048780488
lucene-2.2,0.7155430381975004,1.28951754385965,0,0,7.524844469748088
lucene-2.4,0.6545653387937453,1.7244989612511687,0,0,7.30538805749573
poi-2.0,0.6865915400947248,1.4185529809009108,0,0,4.89095850012258
poi-2.5,0.5074020737327188,1.248411131725418,0,0,3.2235683472097065
poi-3.0,0.6728054298642534,0.8085062486533073,0,0,2.156164061863848
synapse-1.1,0.6985621985621986,0.46288288288288276,0,0,0.8354711711711711
synapse-1.2,0.6882677801724137,0.5639257812500004,0,0,0.9472083062065972
velocity-1.5,0.6721136742242426,1.1067757009345793,0,0,2.8321845794392524
velocity-1.6,0.7595495288439439,1.2113973799126636,0,0,2.8542877729257645
xalan-2.5,0.6139828749533881,0.6146575342465743,0,0,0.9336242839352428
xalan-2.6,0.6768587570621469,0.5786826203927905,0,0,0.7325089804995067
xalan-2.7,0.5707185722694281,0.798215406330739,0,0,0.9589218934274237
xerces-1.2,0.7499604743083004,0.8799187229437225,0,0,1.724018273799217
xerces-1.3,0.7207505518763797,0.5557495140997868,0,0,3.1647286179551632
xerces-1.4,0.7296003614478372,2.397009637188211,0,0,26.803276805555555
