,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,lucene-2.2,0.7119442977566547,30.70630763805473,3
2,lucene-2.2,0.7169903577226232,23.58471341451029,2
3,lucene-2.2,0.710252498582018,40.99048693118488,5
4,lucene-2.2,0.7114455592716462,49.167143431689524,5
5,lucene-2.2,0.6862445969997457,4.5157358985275255,2
6,lucene-2.2,0.7114455592716462,49.167143431689524,5
7,lucene-2.2,0.7097928768409317,36.20112725146967,4
8,lucene-2.2,0.7166578653992841,27.781197470045512,2
9,lucene-2.2,0.7094408261456316,37.11908566686819,4
10,lucene-2.2,0.707592559995306,50.786654897394776,5
11,lucene-2.2,0.711230417180074,42.578380521154074,3
12,lucene-2.2,0.7180758473664652,25.782537551084456,2
13,lucene-2.2,0.7142766336130181,51.58057756714648,3
14,lucene-2.2,0.7053629055917385,43.46168273231376,4
15,lucene-2.2,0.7094701637035733,41.308476640374515,5
16,lucene-2.2,0.7178313677169512,24.368199826818227,2
17,lucene-2.2,0.7163987169707994,21.768993526631608,2
18,lucene-2.2,0.7180269514365624,24.724332803085122,2
19,lucene-2.2,0.7098906687007374,42.57673767071767,5
20,lucene-2.2,0.7083944532457118,44.163114917761376,5
21,lucene-2.2,0.7079837274345283,38.34588990434486,4
22,lucene-2.2,0.7162031332511881,21.285327547478925,1
23,lucene-2.2,0.7178509260889123,24.4096705792025,2
24,lucene-2.2,0.7184376772477459,26.418644122039947,2
25,lucene-2.2,0.6841176240489741,4.691493528228445,2
26,lucene-2.2,0.7088638541727786,40.91901552967614,4
27,lucene-2.2,0.5020242914979757,1.6761133603238867,0
28,lucene-2.2,0.7088931917307203,43.240449523045,5
29,lucene-2.2,0.7088589645797884,50.30660412737488,5
30,lucene-2.2,0.7103405112558431,39.09404669834264,5
31,lucene-2.2,0.7103698488137847,40.3285672563973,5
32,lucene-2.2,0.7055487101253691,44.01358635580371,4
33,lucene-2.2,0.7086193745232647,41.77247314923653,4
34,lucene-2.2,0.7089909835905259,46.98701862088499,5
35,lucene-2.2,0.7097244225390679,36.26141640477019,4
36,lucene-2.2,0.6611854329245633,2.651377817956092,2
37,lucene-2.2,0.7166529758062938,28.242079048437553,2
38,lucene-2.2,0.7145455612274835,36.617980316761596,3
39,lucene-2.2,0.7103013945119209,39.877879858806644,5
40,lucene-2.2,0.7092452424260205,37.174095827438755,4
41,lucene-2.2,0.7164769504586438,22.422176481893,2
42,lucene-2.2,0.6611854329245633,2.651377817956092,2
43,lucene-2.2,0.6396369966164016,1.6412005551658746,1
44,lucene-2.2,0.7184376772477459,26.418644122039947,2
45,lucene-2.2,0.7103405112558431,39.09404669834264,5
46,lucene-2.2,0.7081499735961978,42.02490332532395,4
47,lucene-2.2,0.6578213929472511,2.243809080159877,2
48,lucene-2.2,0.7080375129574215,41.30752923168334,4
49,lucene-2.2,0.7147215865751335,52.00561274025455,3
50,lucene-2.2,0.7082086487120812,44.32400091721214,5
51,lucene-2.2,0.6898286686616206,4.00904700316343,1
52,lucene-2.2,0.7099982397465235,38.776323401531215,4
53,lucene-2.2,0.7162031332511881,28.483408047613665,2
54,lucene-2.2,0.705930098378611,45.87618430160906,4
55,lucene-2.2,0.7099591230026012,35.29812988275306,4
56,lucene-2.2,0.6898286686616206,4.00904700316343,1
57,lucene-2.2,0.7094603845175927,36.878867114377954,4
58,lucene-2.2,0.7119442977566547,30.70630763805473,3
59,lucene-2.2,0.710252498582018,34.97780405890383,4
60,lucene-2.2,0.7154061295937726,29.50655778906889,2
61,lucene-2.2,0.7154452463376948,29.575272074450666,2
62,lucene-2.2,0.6578213929472511,2.243809080159877,2
63,lucene-2.2,0.7103698488137847,40.3285672563973,5
64,lucene-2.2,0.5020242914979757,1.6761133603238867,0
65,lucene-2.2,0.7164182753427605,22.20068062097677,2
66,lucene-2.2,0.7173570771968941,26.857491031561135,2
67,lucene-2.2,0.7174890962076317,26.699067829679016,2
68,lucene-2.2,0.711582467875374,36.062918788632864,5
69,lucene-2.2,0.717968276320679,25.161602808256088,2
70,lucene-2.2,0.6864548494983278,4.378285848329236,2
71,lucene-2.2,0.716252029181091,28.903790514471552,2
72,lucene-2.2,0.7079152731326644,44.82538160713833,5
73,lucene-2.2,0.7182909894580375,25.985310720426703,2
74,lucene-2.2,0.6396369966164016,1.6412005551658746,1
75,lucene-2.2,0.7164818400516341,22.893529852757943,2
76,lucene-2.2,0.7099004478867179,35.33779615927282,4
77,lucene-2.2,0.7095190596334761,38.20336894019578,4
78,lucene-2.2,0.6841176240489741,4.691493528228445,2
79,lucene-2.2,0.7164818400516341,27.989854169932283,2
80,lucene-2.2,0.7161346789493243,28.684168532337743,2
81,lucene-2.2,0.7067515500009779,46.74231101134281,4
82,lucene-2.2,0.705930098378611,45.87618430160906,4
83,lucene-2.2,0.7180269514365624,24.724332803085122,2
84,lucene-2.2,0.7111130669483072,31.408561312116397,3
85,lucene-2.2,0.7079152731326644,44.82538160713833,5
86,lucene-2.2,0.7066733165131335,51.50635397636067,5
87,lucene-2.2,0.7168241115609537,23.108956982423337,2
88,lucene-2.2,0.7178607052748929,24.93800952110564,2
89,lucene-2.2,0.7111130669483072,31.408561312116397,3
90,lucene-2.2,0.7163987169707994,21.768993526631608,2
91,lucene-2.2,0.7162031332511881,21.285327547478925,1
92,lucene-2.2,0.7100080189325041,34.93669160733185,4
93,lucene-2.2,0.7177775821940582,24.087204551122394,2
94,lucene-2.2,0.7099591230026012,35.812791171294506,4
95,lucene-2.2,0.7164671712726632,22.120237621251437,2
96,lucene-2.2,0.715396350407792,29.398844224236203,2
97,lucene-2.2,0.7169805785366427,23.444909805841036,2
98,lucene-2.2,0.714555340413464,51.69680745257648,3
99,lucene-2.2,0.7147215865751335,52.00561274025455,3
100,lucene-2.2,0.7181002953314166,25.34176672262377,2
