,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.5,0.5017064846416392,0.11945392491467577,0
2,ant-1.5,0.7446123842028279,8.319766437461514,3
3,ant-1.5,0.7371038517796197,9.151129911564214,3
4,ant-1.5,0.7445148707947343,8.251595144612859,3
5,ant-1.5,0.7307654802535348,9.453033769011213,2
6,ant-1.5,0.7307654802535348,9.453033769011213,2
7,ant-1.5,0.7341784495368113,9.262479711717143,2
8,ant-1.5,0.6735251097025841,1.368661835884702,2
9,ant-1.5,0.6544612384202828,2.05594945289059,3
10,ant-1.5,0.7604095563139932,6.597520873482175,2
11,ant-1.5,0.7422720624085812,8.558702013106693,3
12,ant-1.5,0.5271574841540712,0.49785123244353663,1
13,ant-1.5,0.7258898098488542,9.986507949653552,2
14,ant-1.5,0.6799609946367625,1.6193255748322861,2
15,ant-1.5,0.7630424183325207,6.221936936981451,2
16,ant-1.5,0.7197464651389566,10.201304290705998,2
17,ant-1.5,0.6759141882008777,1.5124938961045518,2
18,ant-1.5,0.7430521696733301,8.47094456636205,3
19,ant-1.5,0.6663091175036567,2.6494001379944567,3
20,ant-1.5,0.6882496343247196,2.0787223932613124,2
21,ant-1.5,0.6757191613846903,1.4871088307415659,2
22,ant-1.5,0.7638225255972696,6.169722552357673,2
23,ant-1.5,0.7229644076060459,10.274802399435394,3
24,ant-1.5,0.6709410043881033,1.3249547872891776,2
25,ant-1.5,0.6663091175036567,2.6494001379944567,3
26,ant-1.5,0.6860068259385665,2.8347197028455136,2
27,ant-1.5,0.7341784495368113,9.219319178036965,2
28,ant-1.5,0.6812286689419795,1.7387091396995173,2
29,ant-1.5,0.6700633837152609,1.1711423475396725,2
30,ant-1.5,0.6887372013651877,2.1170308611636623,2
31,ant-1.5,0.7391028766455388,8.920213336553177,3
32,ant-1.5,0.7176499268649439,10.385912837543925,2
33,ant-1.5,0.7644076060458314,6.1246166731659475,2
34,ant-1.5,0.7548512920526572,7.5144672299434,2
35,ant-1.5,0.7341784495368113,9.219319178036965,2
36,ant-1.5,0.6518771331058021,1.9678049568301104,3
37,ant-1.5,0.751633349585568,7.701234720777632,2
38,ant-1.5,0.7394929302779132,8.887969640310525,3
39,ant-1.5,0.6318868844466115,2.8096508120728134,1
40,ant-1.5,0.6875670404680644,2.7902158554833902,2
41,ant-1.5,0.7446123842028279,8.434510268511426,2
42,ant-1.5,0.7526084836665041,7.613301142952143,2
43,ant-1.5,0.6875670404680644,2.7902158554833902,2
44,ant-1.5,0.6700633837152609,1.1711423475396725,2
45,ant-1.5,0.5271574841540712,0.49785123244353663,1
46,ant-1.5,0.7604095563139932,6.714594228414076,2
47,ant-1.5,0.7573866406630911,6.971025277899634,2
48,ant-1.5,0.7572891272549975,7.12570474943084,2
49,ant-1.5,0.7668454412481717,5.525971266248644,1
50,ant-1.5,0.743832276938079,8.401419243443106,3
51,ant-1.5,0.7558264261335934,7.404213553639815,2
52,ant-1.5,0.7668454412481717,5.525971266248644,1
53,ant-1.5,0.7229644076060459,10.274802399435394,3
54,ant-1.5,0.751633349585568,7.701234720777632,2
55,ant-1.5,0.7568015602145295,7.189043388618342,2
56,ant-1.5,0.7423695758166748,8.572556830017477,2
57,ant-1.5,0.7604095563139932,6.714594228414076,2
58,ant-1.5,0.7197464651389566,10.201304290705998,2
59,ant-1.5,0.7247196489517309,10.075901059093761,2
60,ant-1.5,0.7606045831301804,6.413815139603278,2
61,ant-1.5,0.760214529497806,6.641536915802973,2
62,ant-1.5,0.7321306679668454,9.676702604536844,3
63,ant-1.5,0.7556313993174062,7.479694936352926,2
64,ant-1.5,0.7460750853242321,8.204711826184605,3
65,ant-1.5,0.6882496343247196,2.0787223932613124,2
66,ant-1.5,0.6887372013651877,2.1170308611636623,2
67,ant-1.5,0.7415407118478791,8.634445322086398,2
68,ant-1.5,0.7535836177474403,7.571930970165841,2
69,ant-1.5,0.7183812774256461,10.296138882376184,2
70,ant-1.5,0.6798634812286689,1.638294050583528,2
71,ant-1.5,0.674061433447099,1.4123688844802262,2
72,ant-1.5,0.7572891272549975,7.039219289788073,2
73,ant-1.5,0.7183812774256461,10.319641981706292,2
74,ant-1.5,0.691175036567528,2.294762202826217,2
75,ant-1.5,0.6899561189663579,2.167730087985554,2
76,ant-1.5,0.7630424183325207,6.221936936981451,2
77,ant-1.5,0.6833252072159922,3.0856862427969522,2
78,ant-1.5,0.6909800097513408,2.2437789282183935,2
79,ant-1.5,0.7398829839102876,8.825676997776927,3
80,ant-1.5,0.7561189663578742,7.29452404708932,2
81,ant-1.5,0.6860068259385665,2.8347197028455136,2
82,ant-1.5,0.6735251097025841,1.368661835884702,2
83,ant-1.5,0.7306679668454412,9.761330740922602,3
