,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-3.0,0.6899705882352941,15.079656361473862,3
2,poi-3.0,0.686923076923077,16.118880673695603,3
3,poi-3.0,0.6886018099547512,15.599935226804346,3
4,poi-3.0,0.6865995475113122,16.23628318926722,3
5,poi-3.0,0.6788914027149321,19.98517653180419,4
6,poi-3.0,0.6855361990950226,5.313159107846897,2
7,poi-3.0,0.6865995475113122,16.23628318926722,3
8,poi-3.0,0.6899796380090498,15.29216709710099,3
9,poi-3.0,0.690339366515837,14.903748658386675,3
10,poi-3.0,0.676131221719457,21.41329035203307,4
11,poi-3.0,0.6856063348416289,16.858766468042674,4
12,poi-3.0,0.543128959276018,1.9504580425492448,1
13,poi-3.0,0.6903484162895928,14.001985532573425,3
14,poi-3.0,0.6896176470588236,15.193011907399384,3
15,poi-3.0,0.6299524886877828,2.491486334114114,2
16,poi-3.0,0.6778122171945702,6.356727403468681,2
17,poi-3.0,0.6881606334841629,23.183023205430686,3
18,poi-3.0,0.6445384615384615,3.286099587198267,2
19,poi-3.0,0.683024886877828,17.513395971690155,4
20,poi-3.0,0.6267330316742081,1.8573425223068591,2
21,poi-3.0,0.688,17.094686239252756,3
22,poi-3.0,0.6317420814479638,3.0220866015853813,2
23,poi-3.0,0.6896176470588236,15.193011907399384,3
24,poi-3.0,0.6905090497737556,14.709391278288653,3
25,poi-3.0,0.6783755656108598,6.0098971539059685,2
26,poi-3.0,0.6885927601809955,15.604178729845119,3
27,poi-3.0,0.6837963800904976,4.270223153083545,1
28,poi-3.0,0.6711108597285068,7.497331030615356,3
29,poi-3.0,0.6826153846153846,18.691409835793564,4
30,poi-3.0,0.6851357466063348,16.330723305029192,3
31,poi-3.0,0.6759819004524887,21.29578605708078,4
32,poi-3.0,0.6881606334841629,23.183023205430686,3
33,poi-3.0,0.681843891402715,18.272575419749927,4
34,poi-3.0,0.6831176470588235,18.047639473064816,4
35,poi-3.0,0.6873981900452488,18.913650857622226,3
36,poi-3.0,0.670131221719457,7.885936269514463,3
37,poi-3.0,0.6414185520361991,2.741837701164306,2
38,poi-3.0,0.6788552036199095,6.148584536314203,2
39,poi-3.0,0.6873868778280543,17.341712902865424,3
40,poi-3.0,0.6899389140271494,15.11693982936907,3
41,poi-3.0,0.676131221719457,21.41329035203307,4
42,poi-3.0,0.6414185520361991,2.741837701164306,2
43,poi-3.0,0.6863891402714932,5.55450519256065,2
44,poi-3.0,0.5011312217194569,1.1312217194570136,0
45,poi-3.0,0.686923076923077,16.118880673695603,3
46,poi-3.0,0.6267330316742081,1.8573425223068591,2
47,poi-3.0,0.6324072398190045,1.4026389098964633,2
48,poi-3.0,0.6868190045248869,5.387984459783447,2
49,poi-3.0,0.6858642533936652,5.151130570403485,2
