,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,synapse-1.1,0.7134862134862134,40.50690841487468,3
2,synapse-1.1,0.7204932204932205,47.01967877715766,4
3,synapse-1.1,0.5022522522522522,0.44594594594594594,0
4,synapse-1.1,0.7254754754754755,13.304667772872605,3
5,synapse-1.1,0.724064974064974,15.58670452175952,3
6,synapse-1.1,0.7188779688779688,12.572040890060876,2
7,synapse-1.1,0.7211757211757212,11.925521243681656,2
8,synapse-1.1,0.7160797160797161,36.68252582533484,2
9,synapse-1.1,0.7336654836654837,10.607448446332828,3
10,synapse-1.1,0.7128492128492129,40.07852313656299,2
11,synapse-1.1,0.7331422331422331,10.649034451881164,3
12,synapse-1.1,0.73004823004823,12.299931808205011,3
13,synapse-1.1,0.7333014833014833,16.717257573401085,3
14,synapse-1.1,0.7368959868959869,9.002551752316649,2
15,synapse-1.1,0.7157157157157157,37.41077718609412,2
16,synapse-1.1,0.7286149786149786,17.38017751192519,2
17,synapse-1.1,0.7291837291837292,11.716823080342612,3
18,synapse-1.1,0.7331422331422331,10.969224295102562,3
19,synapse-1.1,0.7285922285922286,13.575168086901819,3
20,synapse-1.1,0.721061971061971,12.122118313435209,2
21,synapse-1.1,0.6514469014469014,6.801776849264478,1
22,synapse-1.1,0.7198562198562198,47.171508313721255,4
23,synapse-1.1,0.6203021203021203,6.691987295279694,2
24,synapse-1.1,0.7331422331422331,10.649034451881164,3
25,synapse-1.1,0.7366684866684867,8.721219443009241,2
26,synapse-1.1,0.7182409682409683,13.043220784955347,2
27,synapse-1.1,0.7333469833469833,17.631223090832496,3
28,synapse-1.1,0.7149194649194649,36.40145065892135,2
29,synapse-1.1,0.7196287196287197,38.64750229999624,3
30,synapse-1.1,0.6025116025116025,1.805150497733989,1
31,synapse-1.1,0.7164437164437164,29.23468914791371,1
32,synapse-1.1,0.7276367276367276,10.284596706869225,2
33,synapse-1.1,0.7138502138502139,38.60748715754258,2
34,synapse-1.1,0.6201656201656202,6.460538696489653,2
35,synapse-1.1,0.7273182273182274,14.296743131789874,3
36,synapse-1.1,0.731936481936482,12.05196372070553,3
37,synapse-1.1,0.7366684866684867,8.721219443009241,2
38,synapse-1.1,0.7132132132132132,40.694291859150326,3
39,synapse-1.1,0.6493766493766494,9.127751499967099,2
40,synapse-1.1,0.7358722358722358,22.734336877278572,3
41,synapse-1.1,0.7360997360997361,20.858937596932424,3
42,synapse-1.1,0.6225771225771226,5.535045861510571,2
43,synapse-1.1,0.7341887341887342,20.402006466285776,3
44,synapse-1.1,0.7118027118027118,41.08784966373575,2
45,synapse-1.1,0.7256347256347256,10.451678764164454,2
