,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-2.0,0.3282296260003266,0.5834197127746442,1
2,poi-2.0,0.7061081169361424,80.62814412412946,6
3,poi-2.0,0.7047199085415646,8.983963325977344,4
4,poi-2.0,0.6976972072513474,52.167662370414284,3
5,poi-2.0,0.6983913114486363,33.9453804546775,3
6,poi-2.0,0.6962273395394415,84.16728917624545,5
7,poi-2.0,0.6413522782949534,2.371492447387067,3
8,poi-2.0,0.688224726441287,22.970855306747026,3
9,poi-2.0,0.5397272578801241,0.5623558862595331,1
10,poi-2.0,0.6822635962763351,22.52165441505814,4
11,poi-2.0,0.6955332353421525,25.544200945249905,2
12,poi-2.0,0.7123958843704067,143.85947335939053,4
13,poi-2.0,0.7128858402743753,69.4383475826954,2
14,poi-2.0,0.7059039686428221,77.40208271689056,4
15,poi-2.0,0.6950432794381839,6.929667962998488,2
16,poi-2.0,0.7063530948881267,4.16265486804969,2
17,poi-2.0,0.69973869018455,89.7434594015317,7
18,poi-2.0,0.6711579291197125,60.50388942640733,7
19,poi-2.0,0.6947574718275356,12.707834136586253,5
20,poi-2.0,0.6705046545810877,62.00514645810299,7
21,poi-2.0,0.6780581414339376,22.900605623719375,5
22,poi-2.0,0.7056181610321738,43.409462663052125,4
23,poi-2.0,0.38053241874897925,0.8305391682567105,2
24,poi-2.0,0.6938592193369263,83.1068894390643,7
25,poi-2.0,0.6925118406010126,23.506205413763983,2
26,poi-2.0,0.7117426098317818,141.05704962831567,4
27,poi-2.0,0.6747917687408134,1.6130508061368756,2
28,poi-2.0,0.6793646905111873,2.0539876962068937,2
29,poi-2.0,0.672995263759595,14.999789492066707,3
30,poi-2.0,0.7083945778213294,89.10965591161036,3
31,poi-2.0,0.7002694757471828,98.5649831582955,6
32,poi-2.0,0.6735260493222277,12.771180840484645,2
33,poi-2.0,0.5397272578801241,0.5623558862595331,1
34,poi-2.0,0.676057488159399,19.177728255918876,4
35,poi-2.0,0.7119059284664381,65.61339143243272,2
36,poi-2.0,0.6782214600685939,20.554689194622178,2
37,poi-2.0,0.686714029070717,2.5833587263489823,2
38,poi-2.0,0.6553568512167238,2.944946235105642,3
39,poi-2.0,0.6963089988567696,105.6525970387227,6
40,poi-2.0,0.7014535358484403,109.11467960383045,5
41,poi-2.0,0.6749959170341336,4.964888671120252,3
42,poi-2.0,0.7026784256083619,4.180996492237445,1
43,poi-2.0,0.6954515760248244,109.19786191482515,6
44,poi-2.0,0.6858974358974359,27.322973312920986,4
45,poi-2.0,0.6955740650008166,82.54224162188581,6
46,poi-2.0,0.6917360770863955,126.83010618696287,7
47,poi-2.0,0.698922097011269,57.614355177683095,3
48,poi-2.0,0.5015923566878981,0.12420382165605096,0
49,poi-2.0,0.6732810713702434,57.85959031711332,7
50,poi-2.0,0.69973869018455,13.69611425851645,4
51,poi-2.0,0.7005552833578311,56.97934567532269,3
52,poi-2.0,0.6910828025477707,6.640125125716716,3
53,poi-2.0,0.6906745059611301,29.05714667324795,3
54,poi-2.0,0.712681691981055,37.889426524536646,2
55,poi-2.0,0.7065164135227829,73.4055102085762,4
56,poi-2.0,0.7117426098317818,141.05704962831567,4
57,poi-2.0,0.7059447983014862,70.78735832432693,3
58,poi-2.0,0.6972072513473787,39.06972863352197,4
59,poi-2.0,0.7123958843704067,143.85947335939053,4
60,poi-2.0,0.6861015841907562,66.33373410027869,5
61,poi-2.0,0.6999836681365343,18.335952132059898,4
62,poi-2.0,0.7128858402743753,1.0777686297702427,1
63,poi-2.0,0.701290217213784,112.51124200643505,6
64,poi-2.0,0.6992895639392455,53.58629736619979,3
65,poi-2.0,0.6772415482606565,5.269591032765904,3
66,poi-2.0,0.6954924056834885,81.29119409547259,6
67,poi-2.0,0.6980238445206598,47.62294261641561,5
68,poi-2.0,0.6938592193369263,34.59288837487687,3
69,poi-2.0,0.7123142250530785,66.43918997998139,2
70,poi-2.0,0.7123550547117427,36.8156426865457,2
71,poi-2.0,0.6881022374652948,24.313395237136074,3
72,poi-2.0,0.7039849746856116,53.306246191770526,4
73,poi-2.0,0.6741793238608526,19.63855928974321,2
74,poi-2.0,0.7135391148130001,71.50539970212033,2
75,poi-2.0,0.7077004736240405,31.734979114184036,2
76,poi-2.0,0.6903886983504818,28.170362653377754,2
77,poi-2.0,0.6807120692471011,62.98648359478548,5
78,poi-2.0,0.6922260329903642,60.131991129260705,4
79,poi-2.0,0.6857341172627797,2.633108061805158,2
80,poi-2.0,0.6987587783766128,99.16277830685792,5
81,poi-2.0,0.7094969786052588,33.11427745338026,2
82,poi-2.0,0.712681691981055,37.889426524536646,2
83,poi-2.0,0.7135391148130001,71.50539970212033,2
