,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.2,0.8761760320806128,31.41041710814385,3
2,jedit-4.2,0.7719397460284818,2.915790442747468,2
3,jedit-4.2,0.822078556372423,8.391216711384779,2
4,jedit-4.2,0.8433242506811989,3.321625302714402,2
5,jedit-4.2,0.8431700169657087,3.9223449487088464,2
6,jedit-4.2,0.8731427690093054,49.051917776620016,2
7,jedit-4.2,0.8599043750963961,18.891526801660675,2
8,jedit-4.2,0.8743766387332271,34.711039576940436,3
9,jedit-4.2,0.8632718112179323,9.752740608645617,2
10,jedit-4.2,0.8766901444655801,30.19168036683732,3
11,jedit-4.2,0.8757904477918873,28.07869160162246,3
12,jedit-4.2,0.819983548403681,7.735022224923541,1
13,jedit-4.2,0.8640815382242558,11.349618233949206,3
14,jedit-4.2,0.7964500539818005,1.5098550433856723,1
15,jedit-4.2,0.8787337411958254,17.74557211639837,3
16,jedit-4.2,0.822078556372423,8.391216711384779,2
17,jedit-4.2,0.8745308724487173,34.247818900702015,3
18,jedit-4.2,0.8726029510050897,48.436589977634185,2
19,jedit-4.2,0.8668963035319521,11.354693746973155,3
20,jedit-4.2,0.8398282864634209,6.045925132965561,3
21,jedit-4.2,0.8709063801346975,45.63933787368991,2
22,jedit-4.2,0.8733484139632923,53.27084176334684,3
23,jedit-4.2,0.5625546244409028,0.7144335536234419,1
24,jedit-4.2,0.8769472006580639,29.685986071005708,3
25,jedit-4.2,0.5194720065806386,0.7814229092771308,1
26,jedit-4.2,0.8673332990591743,14.769124855858466,4
27,jedit-4.2,0.8732198858670506,51.3423765946128,2
28,jedit-4.2,0.7715541617397563,1.7851180878780353,1
29,jedit-4.2,0.8415762685723099,5.567890741790772,3
30,jedit-4.2,0.8639915685568865,42.35015134613635,1
31,jedit-4.2,0.8738882319675081,26.8654503885996,3
32,jedit-4.2,0.842912960773225,3.5371393731851857,2
33,jedit-4.2,0.8623335561153668,21.63907757753461,2
34,jedit-4.2,0.8738368207290114,53.82037442983752,3
35,jedit-4.2,0.8709577913731942,46.38467342364978,2
36,jedit-4.2,0.8748907511181945,33.651733772249884,3
37,jedit-4.2,0.8577579558891574,15.357756358897259,2
38,jedit-4.2,0.8591075008996967,18.630839021980034,2
39,jedit-4.2,0.8610097167240759,23.78768297417017,2
40,jedit-4.2,0.864300035987867,10.067775519062957,2
41,jedit-4.2,0.8617551796822785,9.254693926313045,2
42,jedit-4.2,0.871780371189142,47.595047208525706,2
43,jedit-4.2,0.8718831936661354,56.84644580813363,3
44,jedit-4.2,0.8731941802478022,49.66405546547348,2
45,jedit-4.2,0.8732970027247956,50.99811998788618,2
46,jedit-4.2,0.86535396637705,10.722434834318722,2
47,jedit-4.2,0.8773584905660378,30.823939279491746,4
48,jedit-4.2,0.8641458022723767,44.017802816851045,2
49,jedit-4.2,0.8639915685568865,42.35015134613635,1
50,jedit-4.2,0.5194720065806386,0.7814229092771308,1
51,jedit-4.2,0.8754562747416585,27.610545280319354,3
52,jedit-4.2,0.8625777594982263,9.53799821352239,2
53,jedit-4.2,0.8624749370212328,20.99437616925619,2
54,jedit-4.2,0.8794149401059072,20.377250811651592,3
55,jedit-4.2,0.8715490206159067,47.093385962339404,2
56,jedit-4.2,0.865276849519305,12.907037090149808,2
57,jedit-4.2,0.8761246208421161,28.617110303229857,3
58,jedit-4.2,0.8744280499717239,27.30748612072827,3
59,jedit-4.2,0.8623978201634878,21.16541518842288,2
60,jedit-4.2,0.5625546244409028,0.7144335536234419,1
61,jedit-4.2,0.5013623978201636,0.2888283378746594,0
62,jedit-4.2,0.8666649529587168,15.73026410304999,4
63,jedit-4.2,0.86535396637705,10.722434834318722,2
64,jedit-4.2,0.8619351190170171,22.333470179606252,2
65,jedit-4.2,0.8612410672973112,23.071890657708334,2
66,jedit-4.2,0.819983548403681,7.735022224923541,1
67,jedit-4.2,0.873605470155776,50.30409807359759,2
