,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.4,0.7628252088182939,21.67265378779964,1
2,camel-1.4,0.7671624674791182,7.009755286392457,2
3,camel-1.4,0.7757120361495276,92.33516432843298,6
4,camel-1.4,0.7784386553471176,10.168774979340771,3
5,camel-1.4,0.7755939339997261,101.39928354009335,6
6,camel-1.4,0.6788562919348213,5.331136551585822,2
7,camel-1.4,0.7694560454607695,7.417818121712205,2
8,camel-1.4,0.7758780638093934,18.03165296479487,5
9,camel-1.4,0.7658068601944407,6.584523877387877,1
10,camel-1.4,0.6783428043269889,4.163871244606115,2
11,camel-1.4,0.7005648363686157,3.1748520943278122,3
12,camel-1.4,0.7663819663152129,7.768500585854956,2
13,camel-1.4,0.6635594960974942,1.426380490150048,2
14,camel-1.4,0.6783428043269889,4.163871244606115,2
15,camel-1.4,0.7748168560865398,31.163496694441935,4
16,camel-1.4,0.7671624674791182,7.009755286392457,2
17,camel-1.4,0.7730675749691908,85.29266465628743,6
18,camel-1.4,0.6523106942352458,1.8615444985664975,2
19,camel-1.4,0.6767766671231001,2.6137306634403847,2
20,camel-1.4,0.7744402985074627,26.649587345771288,5
21,camel-1.4,0.7747158701903327,11.185294035673007,4
22,camel-1.4,0.6803899082568807,1.8657251070438619,2
23,camel-1.4,0.6803950431329591,2.8827241550693152,2
24,camel-1.4,0.7764206490483363,60.99670074973914,5
25,camel-1.4,0.6531938929207175,0.7844830144145877,1
26,camel-1.4,0.7624469396138573,58.831521216037494,3
27,camel-1.4,0.7716178282897439,15.832591734458905,5
28,camel-1.4,0.7663152129261948,12.458118979260666,3
29,camel-1.4,0.7708749828837465,8.525853662281142,3
30,camel-1.4,0.7747655073257566,60.519111050671995,4
31,camel-1.4,0.696366219361906,2.5962059077877915,2
32,camel-1.4,0.7688278789538546,8.530334921364544,3
33,camel-1.4,0.7013812816650692,6.144075172637039,4
34,camel-1.4,0.7718095303300013,77.55458039852876,7
35,camel-1.4,0.7750325208818294,99.05804585361922,5
36,camel-1.4,0.7782024510475147,9.395752458105447,3
37,camel-1.4,0.7751112556483637,94.39571837711696,7
38,camel-1.4,0.7753080925646995,98.66188812078659,6
39,camel-1.4,0.696366219361906,2.5962059077877915,2
40,camel-1.4,0.5887135423798439,0.798395421105741,1
41,camel-1.4,0.7755939339997261,101.39928354009335,6
42,camel-1.4,0.6972562645488155,2.5254720920254097,3
43,camel-1.4,0.7758986033137067,24.595940550305347,5
44,camel-1.4,0.7745002053950432,80.97924580987181,6
45,camel-1.4,0.773906271395317,25.617538958884513,4
