,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.7,0.7883424010166395,11.579330276108053,2
2,ant-1.7,0.747726460426512,2.001956668591784,2
3,ant-1.7,0.8058496485445376,28.109958078733275,4
4,ant-1.7,0.7970851038481395,13.31772278630063,3
5,ant-1.7,0.802188157737977,22.553256021871913,4
6,ant-1.7,0.8043167467535046,20.665105917297225,3
7,ant-1.7,0.8045431078988126,27.207905019275128,4
8,ant-1.7,0.7778166077598189,10.578549233491227,3
9,ant-1.7,0.7669373734164648,8.818495845843739,2
10,ant-1.7,0.8000198562408165,19.971412050400033,2
11,ant-1.7,0.7970771613518128,12.422557207871632,2
12,ant-1.7,0.8266450895516461,36.78629427534896,2
13,ant-1.7,0.6966343671816052,1.2537003508952747,1
14,ant-1.7,0.7538560819665621,2.4646848474107483,3
15,ant-1.7,0.7477602160359,2.2819709824815844,2
16,ant-1.7,0.8274115404471626,35.01629254916343,1
17,ant-1.7,0.7471486438187522,2.6988708863535695,2
18,ant-1.7,0.7761844247647035,6.271648087828095,2
19,ant-1.7,0.7965608990905841,12.295860207408792,2
20,ant-1.7,0.7762161947500099,6.567847534369187,2
21,ant-1.7,0.7667765378658512,9.839279911362485,2
22,ant-1.7,0.6953417259044518,0.7513533251044926,1
23,ant-1.7,0.752194114610222,5.01720926428691,1
24,ant-1.7,0.7884198403558238,10.624436166479073,1
25,ant-1.7,0.5006711409395973,0.45369127516778524,0
26,ant-1.7,0.7884535959652119,11.351870629387369,2
27,ant-1.7,0.7763591596838887,6.4167297368717096,2
28,ant-1.7,0.7981573408522299,12.833517049233315,2
29,ant-1.7,0.8050772407767761,20.823110810025792,3
30,ant-1.7,0.7063659108057662,1.2539364509025586,2
31,ant-1.7,0.7477602160359,2.2819709824815844,2
32,ant-1.7,0.7983439895159048,13.892184225338752,3
33,ant-1.7,0.5006711409395973,0.45369127516778524,0
34,ant-1.7,0.7982387514395775,13.921760877717198,3
35,ant-1.7,0.7548469083833049,2.6843758774554374,3
36,ant-1.7,0.804574877884119,23.161651113097392,3
37,ant-1.7,0.7667745522417696,9.228748663421536,2
38,ant-1.7,0.7957964338191493,12.031659891782427,2
39,ant-1.7,0.7472657956395695,1.826878244254403,2
40,ant-1.7,0.8041856955641158,21.383162709436995,3
41,ant-1.7,0.7644732139311385,8.333923381105016,2
42,ant-1.7,0.7996545014097931,18.88807175395642,2
43,ant-1.7,0.7957964338191493,12.031659891782427,2
44,ant-1.7,0.8271951074222628,38.459274258255085,3
45,ant-1.7,0.7778761764822684,10.604153010548163,3
46,ant-1.7,0.8271951074222628,38.459274258255085,3
47,ant-1.7,0.7973035224971209,12.56559332265489,2
48,ant-1.7,0.7673563400976927,8.514390005174842,2
49,ant-1.7,0.8262022953814384,270.3882692445337,4
50,ant-1.7,0.8262618641038878,286.47850158414565,3
51,ant-1.7,0.7552480044477979,3.0416401313237755,3
52,ant-1.7,0.7693062229458719,5.729280335047239,2
53,ant-1.7,0.7783805249990072,7.10122371741268,3
54,ant-1.7,0.7977026329375323,20.01379481758229,3
55,ant-1.7,0.8262181803740916,269.642570192676,3
56,ant-1.7,0.7996108176799969,18.544352333587668,2
57,ant-1.7,0.8262022953814384,270.3882692445337,4
58,ant-1.7,0.7644176164568524,8.397298326674992,2
59,ant-1.7,0.8058496485445376,28.109958078733275,4
60,ant-1.7,0.7452583296930225,3.1753178950272605,2
61,ant-1.7,0.8040705293673802,26.944056531066032,4
62,ant-1.7,0.7744211905801993,6.005949446355188,2
63,ant-1.7,0.7779119177157381,6.966923216101885,3
64,ant-1.7,0.7614213097176442,7.504754205758244,1
65,ant-1.7,0.8263134903300107,287.59980631776915,3
66,ant-1.7,0.7999305031571423,19.257882191993875,2
67,ant-1.7,0.7548032246535086,3.140676523914982,3
68,ant-1.7,0.7614213097176442,7.504754205758244,1
69,ant-1.7,0.7971426869465073,13.353038229615276,3
70,ant-1.7,0.7063659108057662,1.2539364509025586,2
71,ant-1.7,0.826317461578174,287.79299150894707,3
72,ant-1.7,0.7954112227473095,13.082500354187665,3
73,ant-1.7,0.7673404551050396,9.007588289370057,2
74,ant-1.7,0.7980521027759024,13.697623504628194,3
75,ant-1.7,0.7552738175608594,2.887242623466822,3
76,ant-1.7,0.7471982844207935,2.4779976536135173,2
77,ant-1.7,0.752194114610222,5.01720926428691,1
78,ant-1.7,0.747726460426512,2.001956668591784,2
79,ant-1.7,0.7648762956197133,8.226527749400978,2
80,ant-1.7,0.76710019459116,9.530324336547338,2
81,ant-1.7,0.8262181803740916,269.642570192676,3
82,ant-1.7,0.7552738175608594,2.887242623466822,3
83,ant-1.7,0.8274115404471626,35.01629254916343,1
84,ant-1.7,0.755122910130654,3.0674491682177885,3
85,ant-1.7,0.795645526388944,12.760603332601923,3
86,ant-1.7,0.775402088876534,6.181172849049941,2
87,ant-1.7,0.7648762956197133,8.226527749400978,2
88,ant-1.7,0.7746396092291807,6.014341081383897,2
89,ant-1.7,0.6953417259044518,0.7513533251044926,1
90,ant-1.7,0.7693419641793415,5.756474653714313,2
91,ant-1.7,0.7976112942297764,13.57108667982479,3
92,ant-1.7,0.7986954449783567,13.001735536927255,2
93,ant-1.7,0.7548032246535086,3.140676523914982,3
94,ant-1.7,0.7884198403558238,10.624436166479073,1
95,ant-1.7,0.8262976053373575,287.3775621048416,3
96,ant-1.7,0.8268317382153211,36.5584424636272,2
97,ant-1.7,0.7472082125412017,2.4923339506228186,2
98,ant-1.7,0.7747388904332632,6.0903083448270525,2
99,ant-1.7,0.7744887017989754,5.848254515672137,2
100,ant-1.7,0.6966343671816052,1.2537003508952747,1
