,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ivy-2.0,0.773234577922078,35.89669977368988,4
2,ivy-2.0,0.7916497564935064,31.882961039578053,3
3,ivy-2.0,0.8270596590909091,38.669370425851255,1
4,ivy-2.0,0.7441913555194806,26.734351612800744,4
5,ivy-2.0,0.8254616477272727,279.5710460176801,1
6,ivy-2.0,0.7436333198051948,19.312463488415062,2
7,ivy-2.0,0.7899249188311688,32.206121514708904,3
8,ivy-2.0,0.8270596590909091,38.669370425851255,1
9,ivy-2.0,0.8114853896103896,43.20879204949229,2
10,ivy-2.0,0.7923092532467533,31.787088070280756,3
11,ivy-2.0,0.7259537337662337,21.239013426464194,2
12,ivy-2.0,0.7436840503246753,19.243747794761582,2
13,ivy-2.0,0.6924462256493507,2.34372820882778,2
14,ivy-2.0,0.7240006087662337,6.007143143346827,4
15,ivy-2.0,0.7425172483766234,19.49577690539226,2
16,ivy-2.0,0.7044186282467533,2.8198305758146867,3
17,ivy-2.0,0.7406402191558441,19.641336372794264,2
18,ivy-2.0,0.7960633116883117,31.16551838391102,3
19,ivy-2.0,0.7044186282467533,2.8198305758146867,3
20,ivy-2.0,0.744140625,18.879035548506973,2
21,ivy-2.0,0.7406909496753247,23.40088455471346,4
22,ivy-2.0,0.7313311688311688,3.8077253699324802,3
23,ivy-2.0,0.7436333198051948,18.955344399865414,2
24,ivy-2.0,0.7196124188311688,6.069466261614417,4
25,ivy-2.0,0.4863027597402597,0.500801200540674,1
26,ivy-2.0,0.707513189935065,4.689711139123356,4
27,ivy-2.0,0.7691254058441559,36.58950461217833,4
28,ivy-2.0,0.7345271915584416,24.130917900570772,4
29,ivy-2.0,0.6729403409090909,1.536132125175854,2
30,ivy-2.0,0.7529677353896104,40.242443353702015,4
31,ivy-2.0,0.6749695616883117,1.8218746071556742,2
32,ivy-2.0,0.7044439935064936,3.0851642486258952,3
33,ivy-2.0,0.690619926948052,3.1334402697317576,3
34,ivy-2.0,0.7650162337662337,36.28991318285085,3
35,ivy-2.0,0.7338676948051948,5.288901046813224,3
36,ivy-2.0,0.7402090097402597,1.1643524205225437,1
37,ivy-2.0,0.7474127435064936,22.96109903734697,4
38,ivy-2.0,0.6562246347402597,2.175243348014156,3
39,ivy-2.0,0.7385349025974026,28.242783915258496,4
40,ivy-2.0,0.722174310064935,5.560316788176919,3
41,ivy-2.0,0.7183695211038961,5.477809381588805,4
42,ivy-2.0,0.7593851461038961,44.93139078433921,4
43,ivy-2.0,0.744926948051948,18.46072145429176,1
44,ivy-2.0,0.7429230925324676,19.40794901557565,2
45,ivy-2.0,0.6993709415584416,4.175586253634485,2
46,ivy-2.0,0.4863027597402597,0.500801200540674,1
47,ivy-2.0,0.6562246347402597,2.175243348014156,3
48,ivy-2.0,0.7186992694805194,4.034639652108766,3
49,ivy-2.0,0.6866629464285714,2.0239362818437163,2
50,ivy-2.0,0.7868810876623377,32.82172850326828,3
51,ivy-2.0,0.7523843344155844,46.44262585381488,5
52,ivy-2.0,0.7582690746753247,41.875713798986496,5
53,ivy-2.0,0.7370890827922078,20.01471130069171,2
54,ivy-2.0,0.819145698051948,41.0887645424297,2
55,ivy-2.0,0.7593851461038961,44.93139078433921,4
56,ivy-2.0,0.7299360795454546,21.265539225868512,3
57,ivy-2.0,0.7058390827922078,2.811326383814622,3
58,ivy-2.0,0.8192978896103896,40.93908123767177,2
59,ivy-2.0,0.743455762987013,24.452146987223603,4
60,ivy-2.0,0.688083400974026,2.123601186162184,2
61,ivy-2.0,0.7437855113636364,18.90269567119087,2
62,ivy-2.0,0.7819094967532467,34.16479174860358,4
63,ivy-2.0,0.7069044237012987,3.3873264221724524,4
64,ivy-2.0,0.6505174512987013,1.9005082800972963,3
65,ivy-2.0,0.8149857954545454,42.160117546768,2
66,ivy-2.0,0.743455762987013,24.452146987223603,4
67,ivy-2.0,0.6993709415584416,4.175586253634485,2
68,ivy-2.0,0.5014204545454546,0.1590909090909091,0
69,ivy-2.0,0.7701907467532467,35.53461904376736,3
70,ivy-2.0,0.7642299107142857,44.01796517718158,4
71,ivy-2.0,0.8254616477272727,279.5710460176801,1
72,ivy-2.0,0.676466112012987,2.944261749250377,3
73,ivy-2.0,0.7398285308441559,19.72223130563927,2
74,ivy-2.0,0.744926948051948,18.46072145429176,1
75,ivy-2.0,0.6984070616883117,2.701013261474269,2
76,ivy-2.0,0.7552252435064936,42.49684515458817,5
77,ivy-2.0,0.7383573457792207,19.86074564493131,2
78,ivy-2.0,0.7416801948051948,26.92230286165486,4
79,ivy-2.0,0.8116883116883117,43.014129305380024,2
80,ivy-2.0,0.7065746753246753,4.127604293524398,4
81,ivy-2.0,0.7853084415584416,33.2607328940164,4
82,ivy-2.0,0.7255478896103896,22.186248032978412,3
83,ivy-2.0,0.7701907467532467,35.53461904376736,3
84,ivy-2.0,0.6952364042207793,3.1084190399723655,4
85,ivy-2.0,0.710354099025974,2.976023111610439,3
86,ivy-2.0,0.5014204545454546,0.1590909090909091,0
87,ivy-2.0,0.7946935876623377,31.43880491740093,3
88,ivy-2.0,0.7843952922077922,33.669458742795044,4
89,ivy-2.0,0.7435318587662337,19.282053060969744,2
90,ivy-2.0,0.690619926948052,3.1334402697317576,3
91,ivy-2.0,0.7536525974025974,40.443654770807164,4
92,ivy-2.0,0.7293526785714286,20.92877117551799,2
93,ivy-2.0,0.8201603084415584,40.67168205743145,2
94,ivy-2.0,0.8148336038961039,42.06614192234094,2
95,ivy-2.0,0.6505174512987013,1.9005082800972963,3
96,ivy-2.0,0.7779525162337663,34.83745740288816,4
97,ivy-2.0,0.744724025974026,26.562579629626512,4
98,ivy-2.0,0.8207690746753247,40.43185011706937,2
99,ivy-2.0,0.7058390827922078,2.811326383814622,3
100,ivy-2.0,0.7076653814935064,3.0286718402849853,3
