,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.2,0.508399209486166,17.89448673937759,3
2,xerces-1.2,0.5346442687747036,2.6169523527694487,2
3,xerces-1.2,0.5103557312252964,18.40569878648252,3
4,xerces-1.2,0.4968774703557312,14.48025891585883,3
5,xerces-1.2,0.543498023715415,3.4310864729068817,2
6,xerces-1.2,0.49370553359683794,15.280171621562031,2
7,xerces-1.2,0.4799308300395257,8.620435897040476,1
8,xerces-1.2,0.5346442687747036,2.6169523527694487,2
9,xerces-1.2,0.5113438735177865,20.780028151793957,3
10,xerces-1.2,0.582401185770751,1.4740997315837454,2
11,xerces-1.2,0.5095652173913043,18.605720607894238,3
12,xerces-1.2,0.49530632411067194,15.49595996653613,2
13,xerces-1.2,0.4889229249011858,12.44960587666181,2
14,xerces-1.2,0.49175889328063244,14.300484118594209,2
15,xerces-1.2,0.47799407114624504,1.3357496565408111,1
16,xerces-1.2,0.5435375494071145,3.485713388853011,2
17,xerces-1.2,0.49194664031620555,13.339596151410106,2
18,xerces-1.2,0.4900494071146245,17.506434229090416,2
19,xerces-1.2,0.5452470355731225,3.5133286017864354,2
20,xerces-1.2,0.5603656126482214,0.6142464757834379,1
21,xerces-1.2,0.5099209486166008,18.874599584417275,3
22,xerces-1.2,0.4941205533596838,15.374914075482062,2
23,xerces-1.2,0.5166897233201581,40.17869452663133,2
24,xerces-1.2,0.5468181818181819,2.2671272100216435,2
25,xerces-1.2,0.49202569169960475,16.57702835117458,2
26,xerces-1.2,0.536096837944664,3.1754665985082497,2
27,xerces-1.2,0.5490612648221344,3.5758150498082695,2
28,xerces-1.2,0.489199604743083,17.86314907505699,2
29,xerces-1.2,0.4897529644268775,12.93567262491474,2
30,xerces-1.2,0.4916205533596838,14.45297745215333,2
31,xerces-1.2,0.47799407114624504,1.3357496565408111,1
32,xerces-1.2,0.4901185770750988,13.839683055698904,2
33,xerces-1.2,0.4907509881422925,12.025628183048896,2
34,xerces-1.2,0.490800395256917,13.910990757194567,2
35,xerces-1.2,0.491096837944664,13.036936346104778,2
36,xerces-1.2,0.4883596837944664,11.116358762924033,2
37,xerces-1.2,0.49461462450592886,16.12731163224591,3
38,xerces-1.2,0.511205533596838,19.722500499537247,3
39,xerces-1.2,0.510395256916996,19.8938633808325,3
40,xerces-1.2,0.49194664031620555,13.339596151410106,2
41,xerces-1.2,0.5145256916996047,36.39841485686142,2
42,xerces-1.2,0.602598814229249,4.255325159831407,3
43,xerces-1.2,0.576284584980237,1.8905248620378772,2
44,xerces-1.2,0.5507707509881423,3.703101521043569,2
45,xerces-1.2,0.4968181818181818,15.015632897775049,3
46,xerces-1.2,0.5148814229249011,36.556880211893095,2
47,xerces-1.2,0.495899209486166,15.857450890171702,2
48,xerces-1.2,0.5490612648221344,3.5758150498082695,2
49,xerces-1.2,0.511205533596838,19.722500499537247,3
50,xerces-1.2,0.5151581027667984,39.29940894098802,2
51,xerces-1.2,0.523695652173913,1.0123874393613372,1
52,xerces-1.2,0.48700592885375493,11.048428224962969,2
53,xerces-1.2,0.5098122529644269,19.285246455061902,3
54,xerces-1.2,0.498399209486166,14.127147478804103,3
55,xerces-1.2,0.582401185770751,1.4740997315837454,2
56,xerces-1.2,0.49469367588932806,13.964549649484441,3
57,xerces-1.2,0.5097332015810276,19.026462352046334,3
58,xerces-1.2,0.5153162055335968,39.10103799716739,2
59,xerces-1.2,0.5115019762845849,18.53277573098018,4
60,xerces-1.2,0.4912648221343873,14.131798347840283,2
61,xerces-1.2,0.5603656126482214,0.6142464757834379,1
62,xerces-1.2,0.536096837944664,3.1754665985082497,2
63,xerces-1.2,0.576284584980237,1.8905248620378772,2
64,xerces-1.2,0.5132411067193676,41.813014900380786,2
65,xerces-1.2,0.4975395256916996,14.50647587650867,3
66,xerces-1.2,0.5145158102766798,37.23609381597896,2
67,xerces-1.2,0.4889229249011858,12.44960587666181,2
68,xerces-1.2,0.5507707509881423,3.703101521043569,2
69,xerces-1.2,0.510395256916996,19.8938633808325,3
70,xerces-1.2,0.5396837944664032,2.149978226983451,2
71,xerces-1.2,0.5121047430830039,18.017692320984835,4
72,xerces-1.2,0.4799308300395257,8.620435897040476,1
73,xerces-1.2,0.5096640316205534,18.75250284856277,3
74,xerces-1.2,0.489199604743083,17.86314907505699,2
75,xerces-1.2,0.49265810276679844,17.00186996524377,2
76,xerces-1.2,0.5369762845849803,2.8742068001607906,2
77,xerces-1.2,0.523695652173913,1.0123874393613372,1
78,xerces-1.2,0.5113438735177865,20.780028151793957,3
79,xerces-1.2,0.5377470355731229,3.2291829370536904,2
80,xerces-1.2,0.5011363636363636,0.26136363636363635,0
81,xerces-1.2,0.4907509881422925,12.025628183048896,2
