,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.3,0.6274577085406444,4.877145383388638,3
2,xerces-1.3,0.6256791224879616,2.3569030010442327,2
3,xerces-1.3,0.6514600418625399,1.5288078162217404,2
4,xerces-1.3,0.631541021857736,4.084783842471354,3
5,xerces-1.3,0.5471868601951297,6.47030462772728,4
6,xerces-1.3,0.6666781045190955,2.1067025844932568,3
7,xerces-1.3,0.5435610609751913,6.375234813170586,4
8,xerces-1.3,0.6446430818149584,2.8698385024661337,3
9,xerces-1.3,0.651488636493612,2.619268029719261,3
10,xerces-1.3,0.6274577085406444,4.877145383388638,3
11,xerces-1.3,0.6338171544910728,3.1600323961144743,3
12,xerces-1.3,0.6528726166375002,2.3666007587315505,3
13,xerces-1.3,0.6537418934220911,2.43099185581153,3
14,xerces-1.3,0.5435610609751913,6.375234813170586,4
15,xerces-1.3,0.6700579899118142,1.828974844022451,3
16,xerces-1.3,0.534439373663201,0.7795518675381464,1
17,xerces-1.3,0.6330393805259125,3.385129559696591,3
18,xerces-1.3,0.37509293255098425,1.5597928149196298,2
19,xerces-1.3,0.5568975969072048,5.256969626085142,4
20,xerces-1.3,0.6346864312756637,3.863560155622817,3
21,xerces-1.3,0.6302027931235631,3.667253254832053,3
22,xerces-1.3,0.6338114355648583,3.0212433281535054,3
23,xerces-1.3,0.6305688044012856,3.3419672908527955,3
24,xerces-1.3,0.6660089901520091,1.9906105713876603,3
25,xerces-1.3,0.5605233961271432,4.277513464127174,4
26,xerces-1.3,0.3814924109849135,1.408754643581032,2
27,xerces-1.3,0.6329650344851251,3.110308754240224,3
28,xerces-1.3,0.5518191904288051,5.304791711039292,4
29,xerces-1.3,0.6629665214059408,2.12226000928157,3
30,xerces-1.3,0.5627823719818367,4.080654742775825,4
31,xerces-1.3,0.6339830033512908,3.784920494270545,3
32,xerces-1.3,0.651585858239257,1.5833953586083462,2
33,xerces-1.3,0.666146244381155,2.025839994782808,3
34,xerces-1.3,0.5417252856603644,12.415188100481052,4
35,xerces-1.3,0.3830708346200917,1.3056618956435604,2
