,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,velocity-1.5,0.6264999858824858,9.446657288979287,3
2,velocity-1.5,0.6317022898608013,12.768079756791328,3
3,velocity-1.5,0.6259635203433379,8.768441671858504,3
4,velocity-1.5,0.5023364485981306,1.2329433533486396,1
5,velocity-1.5,0.6293587825055764,12.40412255512222,2
6,velocity-1.5,0.577822796961911,5.552343258270287,3
7,velocity-1.5,0.5884603439026457,5.859147475387109,2
8,velocity-1.5,0.6350410819662874,1.6760885445385973,3
9,velocity-1.5,0.6508526978569613,1.3749193730231335,2
10,velocity-1.5,0.6313069994635344,12.45047426453573,3
11,velocity-1.5,0.513595166163142,5.186999800937685,1
12,velocity-1.5,0.5760792839596803,5.515114134562749,2
13,velocity-1.5,0.6332269813931163,1.3740309114622429,3
14,velocity-1.5,0.5760792839596803,5.515114134562749,2
15,velocity-1.5,0.6217988536578479,8.250771923508628,2
16,velocity-1.5,0.6348081429821837,1.8609412748829441,3
17,velocity-1.5,0.6189047632492871,7.763515667778494,2
18,velocity-1.5,0.513595166163142,5.186999800937685,1
19,velocity-1.5,0.6301705395713922,13.687419640986716,2
20,velocity-1.5,0.6344693226416692,1.8295096448782706,3
21,velocity-1.5,0.6306999463534461,12.04717742888564,3
22,velocity-1.5,0.5676581867464777,5.509647493784128,2
23,velocity-1.5,0.6318646412739645,1.2112250091324375,3
24,velocity-1.5,0.6275164469040292,10.929654183481846,2
25,velocity-1.5,0.6235494254171725,8.486096804348268,2
26,velocity-1.5,0.5788957280402067,5.607499978652738,3
27,velocity-1.5,0.6277070333455685,9.920797815369681,3
28,velocity-1.5,0.6301987745997685,13.710501617070234,2
29,velocity-1.5,0.6305164186690008,11.762485345788575,3
30,velocity-1.5,0.577822796961911,5.552343258270287,3
31,velocity-1.5,0.6350410819662874,1.6776602853189844,3
32,velocity-1.5,0.6243823587542705,9.226753920848545,2
33,velocity-1.5,0.6369610638958693,1.2243270448170978,1
34,velocity-1.5,0.6321328740435385,13.227721349080031,3
35,velocity-1.5,0.6509726967275602,1.2020774869206532,2
36,velocity-1.5,0.5023364485981306,1.5467289719626167,0
37,velocity-1.5,0.6298740717734421,13.344041948590077,2
38,velocity-1.5,0.6508526978569613,1.3749193730231335,2
39,velocity-1.5,0.623605895473925,8.737624160612386,2
40,velocity-1.5,0.6323940480560183,13.736515594452406,3
41,velocity-1.5,0.6309399440946438,12.204983948585536,3
42,velocity-1.5,0.6282858514272807,11.746471612748222,2
43,velocity-1.5,0.6510432842985007,1.1673758105177285,2
44,velocity-1.5,0.6306999463534461,12.04717742888564,3
45,velocity-1.5,0.6279470310867662,11.592270597710433,2
46,velocity-1.5,0.6541491374198831,1.1368077506237446,2
47,velocity-1.5,0.5023364485981306,1.5467289719626167,0
48,velocity-1.5,0.6282152638563402,11.697429253492547,2
49,velocity-1.5,0.6269658638506932,9.68790982077016,3
50,velocity-1.5,0.624156478527261,8.983009069296143,2
51,velocity-1.5,0.6051048931304176,1.2900519795733218,1
52,velocity-1.5,0.6301140695146399,13.527748199046123,2
53,velocity-1.5,0.6321187565293503,13.38404586709975,3
54,velocity-1.5,0.6325775757404636,1.3102318720035688,3
55,velocity-1.5,0.6261823418132535,10.291320857603255,2
56,velocity-1.5,0.5676581867464777,5.509647493784128,2
57,velocity-1.5,0.6279752661151424,11.453023900528075,2
58,velocity-1.5,0.6324222830843945,14.030857246917128,3
59,velocity-1.5,0.5646793912527882,5.42689610864765,2
60,velocity-1.5,0.6314905271479798,12.634040955093115,3
61,velocity-1.5,0.6298952480447243,12.936525948641554,2
62,velocity-1.5,0.6262952819267583,9.124114350934343,3
63,velocity-1.5,0.6275164469040292,11.217738189307164,2
64,velocity-1.5,0.5901473868481237,5.999787590926514,2
65,velocity-1.5,0.6213470932038286,8.094544470427929,2
66,velocity-1.5,0.6235494254171725,8.486096804348268,2
67,velocity-1.5,0.6511138718694413,1.2796012761835693,2
68,velocity-1.5,0.6251023519778638,8.560348044082911,3
69,velocity-1.5,0.6267399836236835,9.60216771088872,3
70,velocity-1.5,0.6318152299743062,13.086164390782331,3
71,velocity-1.5,0.5847192026427986,5.834087365714375,3
72,velocity-1.5,0.5023364485981306,1.2329433533486396,1
73,velocity-1.5,0.6317022898608013,12.93503364611079,3
74,velocity-1.5,0.6318152299743062,13.072971997011155,3
75,velocity-1.5,0.6325775757404636,1.3102318720035688,3
76,velocity-1.5,0.5676299517181015,5.4783744029408545,2
77,velocity-1.5,0.6275164469040292,11.217738189307164,2
78,velocity-1.5,0.6187988818928764,7.552211529205149,2
79,velocity-1.5,0.6213470932038286,8.03122071663448,2
80,velocity-1.5,0.6314905271479798,12.634040955093115,3
81,velocity-1.5,0.6303117147132733,1.1713392122565662,3
82,velocity-1.5,0.5360914250218821,5.314212262301593,2
83,velocity-1.5,0.5360914250218821,5.314212262301593,2
84,velocity-1.5,0.6189047632492871,7.763515667778494,2
85,velocity-1.5,0.6324222830843945,14.030857246917128,3
86,velocity-1.5,0.5979261371657678,6.134997405634637,3
87,velocity-1.5,0.6187988818928764,7.552211529205149,2
88,velocity-1.5,0.6237329531016179,8.8164511758877,2
89,velocity-1.5,0.5827427506564644,5.742352262887537,3
90,velocity-1.5,0.6263729282547928,9.36493354042447,3
91,velocity-1.5,0.6264011632831691,9.289341852415822,3
92,velocity-1.5,0.564241748312957,5.351242936201901,2
93,velocity-1.5,0.6289564333512155,11.964864302325102,2
94,velocity-1.5,0.6259917553717141,8.900112951345566,3
95,velocity-1.5,0.5791427845384984,5.670847170410792,3
96,velocity-1.5,0.6051048931304176,1.2333425256060366,2
97,velocity-1.5,0.6509726967275602,1.2020774869206532,2
98,velocity-1.5,0.6275235056611231,9.80559170441478,3
99,velocity-1.5,0.6294293700765169,12.591286564134936,2
100,velocity-1.5,0.6369610638958693,1.2243270448170978,1
