,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-2.5,0.6121412861332216,26.964308309562792,3
2,poi-2.5,0.611308651026393,12.283983050001625,3
3,poi-2.5,0.6120653540008378,8.412181081334891,3
4,poi-2.5,0.6100596983661499,9.49907406364043,4
5,poi-2.5,0.6059776916631755,96.22854085637681,5
6,poi-2.5,0.6052105152911604,79.65863512361543,4
7,poi-2.5,0.6078236279849183,175.74069983136678,4
8,poi-2.5,0.6054226015919564,83.79641005902396,4
9,poi-2.5,0.6076324884792627,105.67727201113068,4
10,poi-2.5,0.6070040846250524,179.65449077711492,3
11,poi-2.5,0.6121831797235023,69.53914232748406,3
12,poi-2.5,0.5962662337662338,5.318193167509368,2
13,poi-2.5,0.6030006284038542,71.88795191071223,4
14,poi-2.5,0.557567029744449,1.1342916522664996,1
15,poi-2.5,0.6116490364474235,43.894750497615114,3
16,poi-2.5,0.6072737746124843,103.77242381371197,3
17,poi-2.5,0.6121412861332216,26.964308309562792,3
18,poi-2.5,0.6075932132383746,162.21823342499127,5
19,poi-2.5,0.5749711981566821,5.8793612175304935,2
20,poi-2.5,0.596213866778383,4.271317500250951,2
21,poi-2.5,0.6070040846250524,179.65449077711492,3
22,poi-2.5,0.6132567029744449,7.854113280540926,2
23,poi-2.5,0.6069883745286971,147.57555031664668,5
24,poi-2.5,0.6066322790113112,142.53520858261467,3
25,poi-2.5,0.6125602220360284,8.282033996567332,3
26,poi-2.5,0.6072083158776708,177.82321515562657,3
27,poi-2.5,0.6058651026392962,109.98691133830654,5
28,poi-2.5,0.6082556556346879,178.97057914289192,4
29,poi-2.5,0.6091537494763302,161.33318265097077,3
30,poi-2.5,0.605213133640553,83.49508822627888,4
31,poi-2.5,0.6059776916631755,96.22854085637681,5
32,poi-2.5,0.6072083158776708,177.82321515562657,3
33,poi-2.5,0.6070826351068287,104.05577037138391,3
34,poi-2.5,0.596213866778383,4.271317500250951,2
35,poi-2.5,0.6042652911604525,94.8550561335463,3
36,poi-2.5,0.5719339128613322,5.713485354821742,2
37,poi-2.5,0.5012987012987012,1.2883116883116883,0
38,poi-2.5,0.5981828655215752,4.335967784390817,3
39,poi-2.5,0.5339861751152074,1.115446489902326,1
40,poi-2.5,0.5691427524088815,5.518587378993799,2
41,poi-2.5,0.6057106200251362,84.81486278965511,5
42,poi-2.5,0.6079964390448261,175.23272684843812,4
43,poi-2.5,0.6069883745286971,147.57555031664668,5
44,poi-2.5,0.60808284457478,180.63998451005864,4
45,poi-2.5,0.5012987012987012,1.2883116883116883,0
46,poi-2.5,0.5012987012987012,1.2883116883116883,0
47,poi-2.5,0.6116490364474235,43.894750497615114,3
48,poi-2.5,0.6073889819857562,161.7772393278536,5
49,poi-2.5,0.6061138458315878,96.1754899430904,3
50,poi-2.5,0.6073523250942606,149.2265541543852,4
51,poi-2.5,0.6086641181399246,110.13932510858803,5
52,poi-2.5,0.6074596774193548,102.92595743944084,6
53,poi-2.5,0.5767333472978634,7.217568810212065,3
54,poi-2.5,0.6031891495601173,10.509806078596608,4
55,poi-2.5,0.6078969417679095,176.17460801983657,5
56,poi-2.5,0.606771051529116,9.292766011523511,3
57,poi-2.5,0.5747564935064935,7.022512888877902,3
58,poi-2.5,0.6121831797235023,69.53914232748406,3
59,poi-2.5,0.6068731671554253,173.8142891297129,3
60,poi-2.5,0.5339861751152074,1.115446489902326,1
61,poi-2.5,0.6044904692082111,94.76359208476084,3
62,poi-2.5,0.5961143695014662,3.6426828067823713,2
63,poi-2.5,0.6058651026392962,109.98691133830654,5
64,poi-2.5,0.6079178885630498,181.89206462691115,5
65,poi-2.5,0.6072816296606619,150.6794747327155,4
66,poi-2.5,0.6074596774193548,102.92595743944084,6
67,poi-2.5,0.6082556556346879,178.97057914289192,4
68,poi-2.5,0.557567029744449,1.1342916522664996,1
69,poi-2.5,0.6080461876832844,180.93582753270132,4
70,poi-2.5,0.6069019689987432,160.40032017752253,5
71,poi-2.5,0.5691427524088815,5.518587378993799,2
72,poi-2.5,0.5767333472978634,7.217568810212065,3
73,poi-2.5,0.6066322790113112,142.53520858261467,3
74,poi-2.5,0.6061138458315878,96.1754899430904,3
75,poi-2.5,0.6031891495601173,10.509806078596608,4
76,poi-2.5,0.5494030163385001,1.5796027754416075,1
77,poi-2.5,0.6025581273565145,73.02133814140052,4
78,poi-2.5,0.6053073942186845,79.04471758199267,4
79,poi-2.5,0.6080461876832844,180.93582753270132,4
80,poi-2.5,0.6073523250942606,149.2265541543852,4
81,poi-2.5,0.6078969417679095,176.17460801983657,5
82,poi-2.5,0.606771051529116,9.292766011523511,3
83,poi-2.5,0.6089521365731043,114.22134279175438,4
84,poi-2.5,0.5749711981566821,5.8793612175304935,2
85,poi-2.5,0.6132567029744449,7.854113280540926,2
86,poi-2.5,0.6111567867616254,12.38430562861879,3
87,poi-2.5,0.6061766862170088,94.93040026293417,4
88,poi-2.5,0.608627461248429,109.51365899832898,4
89,poi-2.5,0.6072790113112694,107.98447205476707,3
90,poi-2.5,0.5719339128613322,5.713485354821742,2
91,poi-2.5,0.608020004189359,181.15857423250517,4
92,poi-2.5,0.6080069124423964,137.76856824859752,3
93,poi-2.5,0.6052105152911604,79.65863512361543,4
94,poi-2.5,0.6078236279849183,175.74069983136678,4
95,poi-2.5,0.6052262253875157,78.76939809307919,5
96,poi-2.5,0.6089521365731043,114.22134279175438,4
97,poi-2.5,0.6058860494344366,110.43041219214385,6
98,poi-2.5,0.5494030163385001,1.5796027754416075,1
99,poi-2.5,0.6059069962295769,109.84523805947033,5
100,poi-2.5,0.6054226015919564,83.79641005902396,4
