,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.6,0.6397125423728813,35.2548367605482,2
2,xalan-2.6,0.6391475706214689,39.70812589330848,2
3,xalan-2.6,0.636751186440678,30.377655790813815,1
4,xalan-2.6,0.5663557062146892,1.1069259416518649,1
5,xalan-2.6,0.5865717514124293,4.362826599395222,3
6,xalan-2.6,0.521920903954802,0.7302723136244395,1
7,xalan-2.6,0.6136750282485876,13.456245054311252,2
8,xalan-2.6,0.521920903954802,0.7302723136244395,1
9,xalan-2.6,0.5927891525423729,5.865673359488282,3
10,xalan-2.6,0.613637966101695,7.515798387494459,2
11,xalan-2.6,0.6373441807909604,31.099723770885713,2
12,xalan-2.6,0.5623421468926554,1.4778015372533793,2
13,xalan-2.6,0.6135114124293786,23.17555987639933,4
14,xalan-2.6,0.6365550282485876,40.77973225611346,3
15,xalan-2.6,0.6344551412429379,42.5209612212427,3
16,xalan-2.6,0.6260574011299435,24.94117172585798,3
17,xalan-2.6,0.639593220338983,33.11559003070929,2
18,xalan-2.6,0.6260944632768362,14.962187629928765,2
19,xalan-2.6,0.6394522033898306,39.09250532186768,2
20,xalan-2.6,0.6134499435028249,6.976181994862709,2
21,xalan-2.6,0.638518418079096,32.13333795219299,2
22,xalan-2.6,0.6151810169491525,6.57158154042857,2
23,xalan-2.6,0.6111023728813559,10.020839873505548,3
24,xalan-2.6,0.5868474576271187,4.4458416031740375,3
25,xalan-2.6,0.6161346892655367,21.542391709059046,3
26,xalan-2.6,0.6225997740112994,27.302468937509556,4
27,xalan-2.6,0.6125993220338983,24.052684577619384,4
28,xalan-2.6,0.6290214689265536,14.306036283033462,2
29,xalan-2.6,0.6212736723163842,17.12613875314933,3
30,xalan-2.6,0.6400253107344632,34.63325220478544,2
31,xalan-2.6,0.5623421468926554,1.4778015372533793,2
32,xalan-2.6,0.6382933333333334,31.74662291076169,2
33,xalan-2.6,0.5901179661016949,4.876950208821078,3
34,xalan-2.6,0.5904388700564972,4.848305147704241,3
35,xalan-2.6,0.6394196610169491,32.58102057717621,2
36,xalan-2.6,0.622695593220339,16.018220023195234,2
37,xalan-2.6,0.6184551412429379,20.383899684257027,3
38,xalan-2.6,0.6373441807909604,31.099723770885713,2
39,xalan-2.6,0.598928813559322,8.712757699307511,3
40,xalan-2.6,0.5900320903954802,5.34586989003992,3
41,xalan-2.6,0.6222409039548022,28.308989336792283,4
