,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.7,0.5272596921687223,4.992116908267148,3
2,xalan-2.7,0.5694447845444066,132.22275001248337,4
3,xalan-2.7,0.5690330368568597,96.22608736566757,2
4,xalan-2.7,0.5698714966302896,104.48452523565712,4
5,xalan-2.7,0.5323249142721362,10.043301421569142,3
6,xalan-2.7,0.569383566551214,98.04827197975332,3
7,xalan-2.7,0.5302158410399985,7.5891781982961435,1
8,xalan-2.7,0.5341922897978174,15.46097768657285,4
9,xalan-2.7,0.5697390843783472,891.4428391624796,2
10,xalan-2.7,0.5672305070573009,89.17055429650034,3
11,xalan-2.7,0.5315844032878143,7.00625207226341,2
12,xalan-2.7,0.5697059813153615,113.71198992332563,2
13,xalan-2.7,0.5696728782523759,899.9214479525751,2
14,xalan-2.7,0.5228583451914853,4.119418699356328,2
15,xalan-2.7,0.5688530106102119,93.37587441311405,4
16,xalan-2.7,0.570015245547638,863.5604995220091,2
17,xalan-2.7,0.5698129994367944,190.73437862406152,5
18,xalan-2.7,0.5242459530371834,3.7490371429479112,1
19,xalan-2.7,0.5296889128319262,2.4070644809777266,3
20,xalan-2.7,0.5697336427789522,197.43922825316398,4
21,xalan-2.7,0.5695785571961978,198.64186165643883,5
22,xalan-2.7,0.5271105016519789,5.248682175998384,3
23,xalan-2.7,0.5699254591576223,794.2405798219639,1
24,xalan-2.7,0.5328572840796033,30.00730810004095,1
25,xalan-2.7,0.561807953260289,85.34706207433175,3
26,xalan-2.7,0.5210453856597531,1.2905670876400246,1
27,xalan-2.7,0.5340031942188448,2.272048418285004,3
28,xalan-2.7,0.5699499463548993,872.8033325380412,2
29,xalan-2.7,0.5684793541184292,92.74601792892787,3
30,xalan-2.7,0.5699254591576223,794.2405798219639,1
31,xalan-2.7,0.5696375078563092,107.23788481279875,2
32,xalan-2.7,0.5164495015041488,1.6157764017684795,2
33,xalan-2.7,0.5708128933256063,173.7597002177272,3
34,xalan-2.7,0.5695758363965003,906.0449980798776,2
35,xalan-2.7,0.5311463545365254,12.181969616453438,2
36,xalan-2.7,0.5615671624870648,84.36036615752225,3
37,xalan-2.7,0.5101703492690571,0.9406740074037712,1
38,xalan-2.7,0.5695381986673523,102.63791240637278,4
39,xalan-2.7,0.536280503565608,33.00425227535843,2
40,xalan-2.7,0.5700986834050265,164.9940249764627,5
41,xalan-2.7,0.5697454329109746,893.244977998813,2
42,xalan-2.7,0.5695209669359351,99.20975117235533,3
43,xalan-2.7,0.5703775653740147,185.3207348984006,5
44,xalan-2.7,0.5694778876073923,921.8999412593835,2
45,xalan-2.7,0.5693268832241839,931.996910460367,2
46,xalan-2.7,0.5702641987199545,110.39170967708056,6
47,xalan-2.7,0.5415493321797142,42.35940459626665,3
48,xalan-2.7,0.569819801436038,115.16636781430067,4
49,xalan-2.7,0.5332876238984162,22.305583829241773,3
50,xalan-2.7,0.570643296811132,180.75280570335937,4
51,xalan-2.7,0.5699948395499072,847.6851719234375,2
52,xalan-2.7,0.5232673720793349,2.0443809015358307,3
53,xalan-2.7,0.5601051861163033,82.22473743137944,2
54,xalan-2.7,0.5699816890180361,117.29842885186245,3
55,xalan-2.7,0.5307994525751009,13.62410579515428,4
56,xalan-2.7,0.5697608507759268,130.01936874644375,5
57,xalan-2.7,0.5677406570005723,90.74473747327805,4
58,xalan-2.7,0.570686376139675,182.59326133851576,3
59,xalan-2.7,0.5262969825424422,5.840047964734116,4
60,xalan-2.7,0.5369280538936004,17.320936787814517,4
61,xalan-2.7,0.5667978999054069,88.42785356183542,2
62,xalan-2.7,0.5611885178625035,84.49088482378245,2
63,xalan-2.7,0.5691749719077431,135.75442684870052,3
64,xalan-2.7,0.5230819042332923,4.278687218776058,2
65,xalan-2.7,0.5699499463548993,872.8033325380412,2
66,xalan-2.7,0.568027701368653,91.71445224303925,2
67,xalan-2.7,0.569620276124892,125.90996284511245,3
68,xalan-2.7,0.5688874740730462,94.89642334019145,4
69,xalan-2.7,0.5162440811269915,1.884012742879725,2
70,xalan-2.7,0.5714377703227866,155.15095425063524,4
71,xalan-2.7,0.5700741962077494,841.6112649025841,2
72,xalan-2.7,0.56869520422776,145.93861955665602,2
73,xalan-2.7,0.5698188945028057,882.395696341601,2
74,xalan-2.7,0.5296889128319262,2.4070644809777266,3
75,xalan-2.7,0.5302158410399985,7.5891781982961435,1
76,xalan-2.7,0.5289547503802318,4.268531346244197,2
77,xalan-2.7,0.5695586046650831,912.161942752663,2
78,xalan-2.7,0.5619507952444049,86.02871206651444,3
79,xalan-2.7,0.5210453856597531,1.2905670876400246,1
80,xalan-2.7,0.5609626914876154,83.13886303679618,3
81,xalan-2.7,0.5698188945028057,882.395696341601,2
82,xalan-2.7,0.5283570813800259,8.062027922102544,2
83,xalan-2.7,0.5101703492690571,0.9406740074037712,1
84,xalan-2.7,0.5310044194856419,25.224408136690172,2
85,xalan-2.7,0.5700351980787527,857.8193496811325,2
86,xalan-2.7,0.5713148808697852,151.66756701262585,3
87,xalan-2.7,0.533029601393775,15.669194956687507,3
88,xalan-2.7,0.5699943860832909,854.4193316202851,2
89,xalan-2.7,0.5283570813800259,8.062027922102544,2
90,xalan-2.7,0.5693277901574164,932.575498524206,2
91,xalan-2.7,0.5709806759736155,171.0460753083134,3
92,xalan-2.7,0.5701172755362923,118.57389855966285,3
93,xalan-2.7,0.5230819042332923,4.278687218776058,2
94,xalan-2.7,0.5606189637925045,82.82448294244388,3
95,xalan-2.7,0.543207206128692,41.27159743885681,2
96,xalan-2.7,0.5687958738165655,142.00265870322178,4
97,xalan-2.7,0.5709466659773974,160.8034339641483,5
98,xalan-2.7,0.5005500550055006,1.3344334433443343,0
99,xalan-2.7,0.5005500550055006,1.3344334433443343,0
100,xalan-2.7,0.5716032856377147,145.2215830736785,6
