,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,synapse-1.2,0.6357758620689655,86.33621913504292,2
2,synapse-1.2,0.659119073275862,9.666934043672619,3
3,synapse-1.2,0.6104929956896552,0.6119703389483093,1
4,synapse-1.2,0.6399919181034482,8.993409189801984,2
5,synapse-1.2,0.6849676724137931,20.637252874923007,4
6,synapse-1.2,0.6805226293103448,17.762073601560484,3
7,synapse-1.2,0.6541756465517241,112.58518532885512,4
8,synapse-1.2,0.678192349137931,14.258146378785547,2
9,synapse-1.2,0.569854525862069,0.6662353023078421,1
10,synapse-1.2,0.6458782327586207,88.41154239579731,3
11,synapse-1.2,0.6524245689655173,77.91724473020334,5
12,synapse-1.2,0.6543238146551724,8.909008148424249,2
13,synapse-1.2,0.643224676724138,4.826582847772951,3
14,synapse-1.2,0.644921875,4.007468174908408,3
15,synapse-1.2,0.6551320043103448,97.60104924958338,4
16,synapse-1.2,0.6564520474137931,92.54981169051533,6
17,synapse-1.2,0.6427128232758621,3.164669848843114,3
18,synapse-1.2,0.648504849137931,75.35607354809763,5
19,synapse-1.2,0.6825161637931034,14.412978056846566,3
20,synapse-1.2,0.680145474137931,13.580159780202742,3
21,synapse-1.2,0.6553609913793104,100.61601806299483,4
22,synapse-1.2,0.6556303879310345,92.01186841800437,5
23,synapse-1.2,0.6502963362068965,8.517812020569849,1
24,synapse-1.2,0.6567349137931034,100.83456905884226,5
25,synapse-1.2,0.6642780172413794,10.45193290415776,2
26,synapse-1.2,0.6842941810344828,19.471291331820982,4
27,synapse-1.2,0.6292699353448276,7.660679305824931,1
28,synapse-1.2,0.6534213362068966,117.11211442869397,4
29,synapse-1.2,0.630078125,3.44656827422934,2
30,synapse-1.2,0.628973599137931,3.2288550310101107,2
31,synapse-1.2,0.6372171336206897,8.291964298549239,2
32,synapse-1.2,0.6409078663793104,2.0391183592329387,2
33,synapse-1.2,0.6357758620689655,86.33621913504292,2
34,synapse-1.2,0.6292295258620689,3.3419593358915267,2
35,synapse-1.2,0.6525862068965518,78.93824915142393,4
36,synapse-1.2,0.6412850215517242,2.725052575707937,3
37,synapse-1.2,0.6571524784482758,8.970010350303989,2
38,synapse-1.2,0.6594827586206896,85.23060335171347,6
39,synapse-1.2,0.6793507543103449,12.979381810499884,3
40,synapse-1.2,0.6283405172413793,3.2129486333071853,2
41,synapse-1.2,0.6541756465517241,112.58518532885512,4
42,synapse-1.2,0.6502963362068965,8.517812020569849,1
43,synapse-1.2,0.6534213362068966,117.11211442869397,4
44,synapse-1.2,0.672265625,12.081173331952849,2
45,synapse-1.2,0.6536637931034482,90.17901716046694,5
46,synapse-1.2,0.6815598060344827,14.033063654066021,3
47,synapse-1.2,0.6287311422413793,3.983088397966711,2
48,synapse-1.2,0.6447602370689656,3.695469967167353,3
49,synapse-1.2,0.6544989224137931,91.53027623450237,5
50,synapse-1.2,0.637176724137931,2.729394228574598,2
51,synapse-1.2,0.6448814655172413,4.25809008282215,3
52,synapse-1.2,0.6422817887931035,5.4521274671772,3
53,synapse-1.2,0.6455280172413793,3.6563844185942833,3
54,synapse-1.2,0.6431438577586207,3.146393393125463,3
55,synapse-1.2,0.501953125,0.56640625,0
56,synapse-1.2,0.6566810344827586,87.01352042240362,5
57,synapse-1.2,0.6358432112068966,81.94465004518644,2
58,synapse-1.2,0.6277209051724137,2.916513639751909,2
59,synapse-1.2,0.6844154094827586,17.20224523026874,4
60,synapse-1.2,0.672265625,12.081173331952849,2
61,synapse-1.2,0.6370959051724139,0.8991610540605552,2
62,synapse-1.2,0.642578125,3.1963111389423164,3
63,synapse-1.2,0.6419854525862069,2.7815533727885624,3
64,synapse-1.2,0.6506465517241379,76.28989160789389,5
65,synapse-1.2,0.6654364224137931,10.52396315626714,3
66,synapse-1.2,0.6729660560344828,11.657823483989725,3
67,synapse-1.2,0.6849676724137931,20.637252874923007,4
68,synapse-1.2,0.6281115301724138,4.381409409509196,2
69,synapse-1.2,0.6490975215517242,75.13237985522328,6
70,synapse-1.2,0.6551320043103448,97.60104924958338,4
71,synapse-1.2,0.6620554956896552,9.322831281663644,2
72,synapse-1.2,0.6422817887931035,5.4521274671772,3
73,synapse-1.2,0.6446928879310345,86.03531030390296,3
74,synapse-1.2,0.67734375,13.188963652348344,2
75,synapse-1.2,0.6104929956896552,0.6119703389483093,1
76,synapse-1.2,0.6605064655172413,10.024488088822412,2
77,synapse-1.2,0.569854525862069,0.6662353023078421,1
78,synapse-1.2,0.6458108836206896,3.3213949940528273,3
79,synapse-1.2,0.6292699353448276,7.660679305824931,1
80,synapse-1.2,0.6806169181034483,14.665921336286125,3
81,synapse-1.2,0.6820447198275862,15.046565357429502,3
82,synapse-1.2,0.6516702586206896,77.25471712954486,5
83,synapse-1.2,0.6543238146551724,8.909008148424249,2
84,synapse-1.2,0.6569100215517242,92.94148655465384,6
85,synapse-1.2,0.6643453663793103,10.784953631242336,2
86,synapse-1.2,0.6290005387931035,3.812568506513698,2
87,synapse-1.2,0.6268049568965517,4.822362837001803,2
88,synapse-1.2,0.6370959051724139,0.8991610540605552,2
89,synapse-1.2,0.6439789870689655,4.483719322019819,3
90,synapse-1.2,0.6358432112068966,81.87742621522555,2
91,synapse-1.2,0.501953125,0.56640625,0
92,synapse-1.2,0.6843211206896552,16.968348353781888,4
93,synapse-1.2,0.6409078663793104,2.0391183592329387,2
94,synapse-1.2,0.6411233836206897,3.0368926206967344,3
95,synapse-1.2,0.6558459051724138,89.66129765884955,5
