,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.0,0.8434987564347273,98.46617243672821,8
2,jedit-4.0,0.8394427092370872,23.343327130528817,5
3,jedit-4.0,0.8430360344727862,107.919910737665,5
4,jedit-4.0,0.844106079009775,52.6230859924063,5
5,jedit-4.0,0.8383292845161664,114.81608151879442,4
6,jedit-4.0,0.8195384348429637,10.422971195275984,3
7,jedit-4.0,0.8292555960437272,2.9472057980990924,2
8,jedit-4.0,0.8441422291630517,60.80728031726396,3
9,jedit-4.0,0.842746833246573,81.02821285284007,6
10,jedit-4.0,0.8429058939209902,50.8552096863862,5
11,jedit-4.0,0.8273974781653074,15.008744717841559,3
12,jedit-4.0,0.8423491815605298,4.227525967048397,3
13,jedit-4.0,0.8330585921684308,18.273800339271983,4
14,jedit-4.0,0.7943200879171728,0.8959075986351482,1
15,jedit-4.0,0.8348805598935739,24.66569651248928,4
16,jedit-4.0,0.8301665799062988,14.391676725588672,4
17,jedit-4.0,0.8239198334200937,12.767001776449021,4
18,jedit-4.0,0.8348950199548846,10.25111228283909,2
19,jedit-4.0,0.8383292845161664,114.81608151879442,4
20,jedit-4.0,0.8443519000520562,46.39024936825516,3
21,jedit-4.0,0.8375412111747353,4.530447822135793,4
22,jedit-4.0,0.8369483486609983,29.491208171819647,6
23,jedit-4.0,0.8368615882931344,9.781575787097644,4
24,jedit-4.0,0.8429781942275435,55.75641431958709,4
25,jedit-4.0,0.8437590375383192,87.85572411951996,3
26,jedit-4.0,0.844915842443172,89.68181752369183,7
27,jedit-4.0,0.8436144369252125,84.6184145063169,3
28,jedit-4.0,0.8438747180288044,93.62632734100517,7
29,jedit-4.0,0.8438024177222512,45.90793182541804,3
30,jedit-4.0,0.8409104054601192,43.264972453905244,2
31,jedit-4.0,0.841937069813176,47.62310746685598,4
32,jedit-4.0,0.8400283417201689,63.45288267159137,4
33,jedit-4.0,0.8270938168777836,11.992819316435657,3
34,jedit-4.0,0.8340852565214877,35.590187620966724,6
35,jedit-4.0,0.8436361270171786,94.18710599552229,3
36,jedit-4.0,0.8449881427497252,71.21284835026479,5
37,jedit-4.0,0.8358060038174562,5.1465605486838015,4
38,jedit-4.0,0.8434553762507953,88.15410359483788,7
39,jedit-4.0,0.830477471224478,8.774054404578372,3
40,jedit-4.0,0.8065026895714038,1.9319925023364057,3
41,jedit-4.0,0.8263274336283186,2.4739412224691937,2
42,jedit-4.0,0.8429781942275435,40.8470517606617,3
43,jedit-4.0,0.8399777315055816,17.42009073825811,4
44,jedit-4.0,0.8430360344727862,107.919910737665,5
45,jedit-4.0,0.8436144369252125,84.6184145063169,3
46,jedit-4.0,0.8263274336283186,2.4739412224691937,2
47,jedit-4.0,0.8426022326334663,45.22937142153237,3
48,jedit-4.0,0.8430721846260628,64.99948115535783,4
49,jedit-4.0,0.8191697032795419,3.1456655784823906,3
50,jedit-4.0,0.8433107756376887,54.041338373353156,3
51,jedit-4.0,0.8441639192550177,49.44196366883085,3
