,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,velocity-1.6,0.6455872213284303,2.9412618080205917,2
2,velocity-1.6,0.7151574350723972,28.195775609410447,2
3,velocity-1.6,0.61087106412319,2.4827892750388476,4
4,velocity-1.6,0.7088830153987589,8.631414219956033,2
5,velocity-1.6,0.7272581015858424,49.580037378704056,4
6,velocity-1.6,0.7158814065732015,400.9053604014047,2
7,velocity-1.6,0.6528269363364745,1.079884936076833,2
8,velocity-1.6,0.7250517122500575,54.0670035454546,5
9,velocity-1.6,0.7223167088025741,34.54196661283248,3
10,velocity-1.6,0.7123879567915422,24.744626689197574,2
11,velocity-1.6,0.6911974258791083,5.440104163651493,1
12,velocity-1.6,0.713652034015169,392.10489387737255,2
13,velocity-1.6,0.7210066651344519,32.1145278822352,3
14,velocity-1.6,0.70133302689037,11.155450947643024,3
15,velocity-1.6,0.7075040220638934,9.292379139653518,2
16,velocity-1.6,0.6341760514824178,1.5954289351232058,2
17,velocity-1.6,0.7217880946908757,33.829427992493635,3
18,velocity-1.6,0.6427373017697081,2.3185232093905555,2
19,velocity-1.6,0.7264077223626753,49.31067340288328,6
20,velocity-1.6,0.7138244081820271,30.020122006646723,3
21,velocity-1.6,0.7092622385658469,7.464557488922302,2
22,velocity-1.6,0.7152034015168927,30.750834069995506,3
23,velocity-1.6,0.6349689726499655,1.6141965591039396,2
24,velocity-1.6,0.7223856584693173,36.55737140041173,4
25,velocity-1.6,0.6379452999310503,1.7488424768707171,2
26,velocity-1.6,0.7238106182486784,42.07652871277795,5
27,velocity-1.6,0.7105492990117215,22.997167176540227,2
28,velocity-1.6,0.6223971500804413,4.428080352261774,4
29,velocity-1.6,0.7211675476901862,32.85048912919874,3
30,velocity-1.6,0.6405194208227993,2.014994341034643,2
31,velocity-1.6,0.7220638933578488,34.106974459376985,3
32,velocity-1.6,0.6379452999310503,1.7488424768707171,2
33,velocity-1.6,0.7242702826936337,63.596661229376075,4
34,velocity-1.6,0.7112158124569065,23.48745322317216,2
35,velocity-1.6,0.6428522178809469,2.363068015469766,2
36,velocity-1.6,0.6162951045736612,2.7827563963726685,4
37,velocity-1.6,0.7225925074695473,37.67213474059288,4
38,velocity-1.6,0.6681222707423581,0.8623736861921177,1
39,velocity-1.6,0.7142266145713629,394.5690819148691,2
40,velocity-1.6,0.70897494828775,7.56486402958782,2
41,velocity-1.6,0.6386807630429786,1.8559444646124241,2
42,velocity-1.6,0.7077798207308664,7.16177289651365,2
43,velocity-1.6,0.7210296483566996,31.83442366783789,3
44,velocity-1.6,0.7236957021374397,42.93915738362268,5
45,velocity-1.6,0.6979659848310733,8.774209364087923,3
46,velocity-1.6,0.7161572052401747,403.3695484389007,2
47,velocity-1.6,0.72882096069869,47.757613271298275,4
