,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.6,0.5944839378238344,2.15683682316139,2
2,camel-1.6,0.7348590673575129,5.645650408974214,2
3,camel-1.6,0.7418155440414508,8.762907907793505,2
4,camel-1.6,0.6282746113989637,3.360292829113748,2
5,camel-1.6,0.7354756476683938,5.857411105299325,2
6,camel-1.6,0.6488963730569948,2.4644673482921813,2
7,camel-1.6,0.7314424870466322,9.884775899903506,3
8,camel-1.6,0.7337834196891192,117.6568722355737,7
9,camel-1.6,0.7332155440414507,22.267128704156086,6
10,camel-1.6,0.7434839378238342,182.20664577792968,7
11,camel-1.6,0.7394041450777202,6.521589541686956,2
12,camel-1.6,0.7332155440414507,22.267128704156086,6
13,camel-1.6,0.729240414507772,6.035641858453931,3
14,camel-1.6,0.6993160621761657,5.090279164160167,1
15,camel-1.6,0.6676715025906735,3.3213160665625687,3
16,camel-1.6,0.7193388601036269,6.900245077679697,2
17,camel-1.6,0.7320331606217616,105.60022214806385,5
18,camel-1.6,0.7277834196891192,7.1389312653019035,2
19,camel-1.6,0.6463419689119171,2.651200105096734,2
20,camel-1.6,0.7401243523316062,6.655893483184124,2
21,camel-1.6,0.6757326424870466,2.1013416241625973,1
22,camel-1.6,0.6757326424870466,2.1013416241625973,1
23,camel-1.6,0.7354383419689119,38.04665014423255,6
24,camel-1.6,0.6671512953367875,3.4210530785947593,3
25,camel-1.6,0.7420652849740933,9.507078182131167,3
26,camel-1.6,0.7310870466321243,11.619888414977385,4
27,camel-1.6,0.7277834196891192,7.1389312653019035,2
28,camel-1.6,0.6993160621761657,5.090279164160167,1
29,camel-1.6,0.6519564766839379,3.781427941607881,3
30,camel-1.6,0.7451150259067357,9.870370507447394,4
31,camel-1.6,0.7400818652849741,6.592033079638593,2
32,camel-1.6,0.7333181347150259,37.42162894160182,5
33,camel-1.6,0.6931958549222798,5.621798688614004,2
34,camel-1.6,0.7260735751295336,6.0928060161437125,3
35,camel-1.6,0.726738860103627,10.901949736743868,3
36,camel-1.6,0.715560621761658,6.955980120987312,3
37,camel-1.6,0.7419025906735751,48.86773815336515,2
38,camel-1.6,0.7328683937823834,33.69405284375545,5
39,camel-1.6,0.6708373056994819,3.1460034531219465,3
40,camel-1.6,0.6708373056994819,3.1460034531219465,3
41,camel-1.6,0.5005181347150255,0.5181347150259067,0
42,camel-1.6,0.7182663212435233,7.081579319987151,3
43,camel-1.6,0.59680103626943,2.460722126504259,2
44,camel-1.6,0.7371056994818653,6.1608445171864705,2
45,camel-1.6,0.7400818652849741,6.592033079638593,2
46,camel-1.6,0.7100497409326425,6.719367619313043,3
47,camel-1.6,0.7184974093264249,7.094404705493531,2
48,camel-1.6,0.6948932642487047,5.437187894954955,2
49,camel-1.6,0.4913502590673576,0.7952749553621912,1
50,camel-1.6,0.7251036269430052,6.208330013316676,3
51,camel-1.6,0.6486331606217616,2.6151666235068047,2
52,camel-1.6,0.6409440414507772,4.34157081894806,2
53,camel-1.6,0.7295937823834197,6.3628632876307,3
54,camel-1.6,0.7367512953367875,5.949185595245831,2
55,camel-1.6,0.7169917098445596,8.252561238959293,3
56,camel-1.6,0.6199191709844559,0.8601417550050867,1
57,camel-1.6,0.6279046632124352,3.175993300284306,2
58,camel-1.6,0.7344310880829016,121.21149839639342,8
59,camel-1.6,0.7413626943005182,52.55297076073184,2
60,camel-1.6,0.7323575129533679,35.49098090494339,5
61,camel-1.6,0.6522,3.7916086542770935,3
