,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.2,0.6654851028433152,11.62831887455773,2
2,camel-1.2,0.6728580611010284,19.074706043782513,3
3,camel-1.2,0.6557348381730188,13.92120794161044,4
4,camel-1.2,0.6574551950998185,14.229692265314947,3
5,camel-1.2,0.6738253680177455,20.969258149615868,3
6,camel-1.2,0.6807619353700343,45.53037125907604,4
7,camel-1.2,0.6628131931841097,16.532897233398035,4
8,camel-1.2,0.6667470130066546,9.665478405307454,1
9,camel-1.2,0.6570975751159508,12.367424628431511,3
10,camel-1.2,0.5254099238757812,1.1960218729696246,1
11,camel-1.2,0.6524800236942933,14.94151198905384,3
12,camel-1.2,0.651638750252067,7.669276864259058,2
13,camel-1.2,0.6810124269005848,44.742310693049824,4
14,camel-1.2,0.6838056437789877,39.45642352945398,5
15,camel-1.2,0.6783688747731398,28.20086336858296,4
16,camel-1.2,0.6167259023996774,2.731982102475687,2
17,camel-1.2,0.6580522786852188,13.743538479939144,2
18,camel-1.2,0.6581609825569671,12.755222936534144,2
19,camel-1.2,0.6813495664448478,32.25348088530783,5
20,camel-1.2,0.6813495664448478,32.25348088530783,5
21,camel-1.2,0.6694236489211535,16.894617845343422,3
22,camel-1.2,0.6667470130066546,9.665478405307454,1
23,camel-1.2,0.6768281155474895,27.674414274751626,4
24,camel-1.2,0.6550826149425287,8.61868556841775,2
25,camel-1.2,0.6433552001411575,5.517396936964483,3
26,camel-1.2,0.6646532819116757,15.928620883370915,3
27,camel-1.2,0.6576379436378302,14.410253604074468,3
28,camel-1.2,0.6448313672111313,10.054821343442866,4
29,camel-1.2,0.6754511998386772,36.16346296502525,3
30,camel-1.2,0.6176727288767896,4.236741960487653,2
31,camel-1.2,0.6736426194797338,23.098264041659164,4
32,camel-1.2,0.6794291313772938,24.91839532582868,4
33,camel-1.2,0.6548825368017746,9.53596938813371,2
34,camel-1.2,0.6728375806614236,18.9483138793188,3
35,camel-1.2,0.679488997277677,43.22995944834479,4
36,camel-1.2,0.6444879259931438,4.876896471327997,3
37,camel-1.2,0.6518908172010486,8.109901329089888,2
38,camel-1.2,0.653815978523896,13.60322455928495,4
39,camel-1.2,0.6734078821334947,20.502327208227378,3
40,camel-1.2,0.6790998689251865,28.673246750543374,4
41,camel-1.2,0.6737387200040331,27.468857705955596,2
42,camel-1.2,0.645072406231095,5.9670893342812885,3
43,camel-1.2,0.6695607103246622,17.20120013620607,3
44,camel-1.2,0.6488203266787659,13.433636729888605,3
45,camel-1.2,0.6609274173220407,14.669706776458739,2
46,camel-1.2,0.6398435924581569,8.851831934967116,3
47,camel-1.2,0.6581909155071587,13.111794762175055,2
48,camel-1.2,0.6747879486791691,22.424935913885832,3
49,camel-1.2,0.6743468315184513,24.872470627513252,2
50,camel-1.2,0.6557395644283122,12.704799585894813,3
51,camel-1.2,0.663060533877798,19.92301902795334,2
52,camel-1.2,0.6810817453115547,34.640034666019616,5
53,camel-1.2,0.6712889443436176,18.401934075824748,4
54,camel-1.2,0.6558167599314378,9.535398404299169,1
55,camel-1.2,0.6739498260738052,21.155767159616065,3
56,camel-1.2,0.6167259023996774,2.731982102475687,2
57,camel-1.2,0.6731636922766687,19.65417629382825,3
58,camel-1.2,0.645072406231095,5.9670893342812885,3
59,camel-1.2,0.6805571309739867,43.72642468939986,4
60,camel-1.2,0.682469688949385,33.838850599994956,5
61,camel-1.2,0.5254099238757812,1.1960218729696246,1
62,camel-1.2,0.67302663087316,21.956150842686597,4
63,camel-1.2,0.6822176220004033,33.958752066090504,5
64,camel-1.2,0.6752810546481145,36.35030972279704,3
65,camel-1.2,0.6427250327687034,4.143524519802847,3
66,camel-1.2,0.6271205132083081,1.250742314463043,1
67,camel-1.2,0.6573764241782617,10.311009315351193,2
68,camel-1.2,0.678476003226457,28.931818300614196,4
69,camel-1.2,0.6433552001411575,5.517396936964483,3
70,camel-1.2,0.6409369328493648,11.031529134900108,3
71,camel-1.2,0.6794905726961081,24.680529972966685,4
72,camel-1.2,0.6785421708005647,29.64139097706722,4
73,camel-1.2,0.6740868874773139,28.440728903458375,2
74,camel-1.2,0.6833172640653358,43.213722735769196,5
75,camel-1.2,0.6730786196813874,20.155661581619743,3
76,camel-1.2,0.6738521501310748,26.16318878998492,3
77,camel-1.2,0.6810549631982254,46.963302259092245,4
78,camel-1.2,0.6444879259931438,4.876896471327997,3
79,camel-1.2,0.5008223684210525,0.8585526315789473,0
80,camel-1.2,0.6558167599314378,9.535398404299169,1
81,camel-1.2,0.656739955132083,12.04612379358298,2
82,camel-1.2,0.673842697620488,25.54076329419352,3
83,camel-1.2,0.6731636922766687,19.65417629382825,3
84,camel-1.2,0.6666635158298044,14.456391664352553,3
