,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,log4j-1.2,0.5578313253012048,44.81203636875722,5
2,log4j-1.2,0.5482270545597022,1.8007469171341652,2
3,log4j-1.2,0.5610637672641786,11.165697770548153,4
4,log4j-1.2,0.5661279263395044,11.957411158825517,4
5,log4j-1.2,0.5182290136154374,2.025137348305462,1
6,log4j-1.2,0.5578313253012048,21.962106278240036,4
7,log4j-1.2,0.5182290136154374,2.025137348305462,1
8,log4j-1.2,0.5508619845234597,20.351120454082526,3
9,log4j-1.2,0.5501665197374865,3.1468387369814934,2
10,log4j-1.2,0.5568468997942991,30.846463894761794,2
11,log4j-1.2,0.5633264766382604,14.679110128594267,4
12,log4j-1.2,0.5576011362523263,34.15865805230845,4
13,log4j-1.2,0.5584386325790969,39.80258539790634,4
14,log4j-1.2,0.5580174355960427,45.153312696104706,3
15,log4j-1.2,0.5553041434028798,12.764402828133663,3
16,log4j-1.2,0.557733372514448,46.9499638173965,4
17,log4j-1.2,0.5565824272700558,1.896008017513677,3
18,log4j-1.2,0.5599422078558135,19.261762039786404,4
19,log4j-1.2,0.5607209325105299,49.60270384050477,5
20,log4j-1.2,0.5567685375648938,29.49794324864882,3
21,log4j-1.2,0.5541678910765011,35.56923984958764,3
22,log4j-1.2,0.545371730825742,3.8800454826268513,3
23,log4j-1.2,0.558468018415124,38.7546633141073,4
24,log4j-1.2,0.5597071211675972,12.030403049141434,4
25,log4j-1.2,0.5567440493682045,12.76914348386647,2
26,log4j-1.2,0.5557449309432854,40.33381037088351,4
27,log4j-1.2,0.5024390243902438,2.4292682926829268,0
28,log4j-1.2,0.5624938779508277,12.549099989344166,4
29,log4j-1.2,0.5593446958565971,13.650819285978182,4
30,log4j-1.2,0.5424919188950925,1.7932510974506668,2
31,log4j-1.2,0.5582378293662454,2.298526570808453,4
32,log4j-1.2,0.5535654814379469,34.00435199165719,3
33,log4j-1.2,0.5557449309432854,40.33381037088351,4
34,log4j-1.2,0.5637133901459497,15.620267825561534,3
35,log4j-1.2,0.5399892251934567,2.7974846462941465,1
36,log4j-1.2,0.5399892251934567,2.7974846462941465,1
37,log4j-1.2,0.5515280634734058,17.876191971570382,3
38,log4j-1.2,0.5639827603095308,14.75821966330739,3
39,log4j-1.2,0.5508766774414732,3.1953371940562643,2
40,log4j-1.2,0.5466940934469585,27.377427096750523,2
41,log4j-1.2,0.5585365853658537,46.67860934467135,5
42,log4j-1.2,0.5604564599862866,49.40731149996128,5
43,log4j-1.2,0.5596287589381918,9.607165743651331,2
44,log4j-1.2,0.5553825056322852,30.53811942315639,3
45,log4j-1.2,0.5570085218924479,29.94221414849266,3
46,log4j-1.2,0.5584435302184347,37.1161930610202,2
47,log4j-1.2,0.5545205211088255,35.21243184632072,3
48,log4j-1.2,0.5484572436085806,5.398783728362097,4
49,log4j-1.2,0.5466353217749045,28.45460143773647,2
50,log4j-1.2,0.5536928200607307,33.15435126900291,3
51,log4j-1.2,0.5545597022235282,34.33142682182829,3
52,log4j-1.2,0.5582672152022725,22.718023977930503,4
53,log4j-1.2,0.5396904691938486,4.091258781472092,2
54,log4j-1.2,0.5461112743657557,27.710270722675116,2
55,log4j-1.2,0.55602899402488,40.01017088508054,3
56,log4j-1.2,0.5440444705651876,6.994764743104328,3
57,log4j-1.2,0.5574982858262317,42.029940168210004,5
58,log4j-1.2,0.5424919188950925,1.7932510974506668,2
59,log4j-1.2,0.5639386815554902,5.801470399829832,1
60,log4j-1.2,0.5582378293662454,2.298526570808453,4
61,log4j-1.2,0.5481388970516211,1.8130334441501585,2
62,log4j-1.2,0.5553335292389069,43.77762632837855,4
63,log4j-1.2,0.5501616220981487,2.1890204400583646,3
64,log4j-1.2,0.5548780487804879,15.25251714339068,2
65,log4j-1.2,0.5618180037222059,38.73717067789293,6
66,log4j-1.2,0.5585023018904888,20.25969598726023,4
67,log4j-1.2,0.5377461063767264,1.561350027344037,2
68,log4j-1.2,0.5580566167107455,35.24333108337771,4
69,log4j-1.2,0.5445195415809579,4.9160299705016115,3
70,log4j-1.2,0.5614947595259085,50.42639640340398,5
71,log4j-1.2,0.5566950729748261,32.91206041092268,4
72,log4j-1.2,0.5555490253697718,41.04550760628629,3
73,log4j-1.2,0.5541483005191498,31.668256120828957,3
74,log4j-1.2,0.5578705064159075,19.270900291109267,4
75,log4j-1.2,0.5024390243902438,2.4292682926829268,0
76,log4j-1.2,0.5607356254285435,9.480302248285328,2
77,log4j-1.2,0.544304045450093,1.7718583414836668,2
78,log4j-1.2,0.5639386815554902,5.801470399829832,1
79,log4j-1.2,0.5478303457733372,4.50551546858478,3
80,log4j-1.2,0.5560534822215693,1.6549678780605828,3
81,log4j-1.2,0.5537222058967578,32.88238077721559,3
82,log4j-1.2,0.544304045450093,1.7718583414836668,2
83,log4j-1.2,0.5486874326574591,4.286041543811719,3
84,log4j-1.2,0.5560534822215693,1.6549678780605828,3
85,log4j-1.2,0.5614947595259085,50.42639640340398,5
86,log4j-1.2,0.5588157508081105,11.56078142098045,4
87,log4j-1.2,0.5584141443824077,37.8819426475498,2
88,log4j-1.2,0.5570281124497992,32.0863554298723,4
89,log4j-1.2,0.5574199235968263,45.25783265145087,5
90,log4j-1.2,0.5400920756195514,3.6806041393963165,2
91,log4j-1.2,0.557733372514448,46.9499638173965,4
92,log4j-1.2,0.5576648055637183,37.26098107458961,5
93,log4j-1.2,0.5440444705651876,6.994764743104328,3
94,log4j-1.2,0.5618865706729357,34.182255271712485,5
95,log4j-1.2,0.5631697521794495,49.05474645428754,5
96,log4j-1.2,0.5525614653736899,6.355856620444687,4
97,log4j-1.2,0.5558722695660692,29.04820339672949,2
98,log4j-1.2,0.5387746106376726,1.7144752723076198,2
99,log4j-1.2,0.5564501910079341,41.53541979257421,5
100,log4j-1.2,0.554628269174258,35.09147735044113,3
