,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.6,0.7562089681654899,6.590550242577801,2
2,ant-1.6,0.6582899789421529,0.8421561530044387,1
3,ant-1.6,0.8157283537718321,45.95439686878059,4
4,ant-1.6,0.7489703332094636,7.22179680503747,3
5,ant-1.6,0.6720008051529791,1.5096750208944816,2
6,ant-1.6,0.815201907593212,43.28999328231178,4
7,ant-1.6,0.665683451009538,4.045971595926725,4
8,ant-1.6,0.8223089310045831,35.649638204902764,2
9,ant-1.6,0.8200637928898799,38.45676475909744,3
10,ant-1.6,0.6769091415830546,4.7383191373725,4
11,ant-1.6,0.5014245014245015,0.5242165242165242,0
12,ant-1.6,0.8214728106032454,36.393739817699505,2
13,ant-1.6,0.8147528799702712,47.46014102386057,4
14,ant-1.6,0.7593753870927784,7.753311734633914,2
15,ant-1.6,0.592391304347826,0.9811135867202487,1
16,ant-1.6,0.8253514802427846,33.916987539434125,1
17,ant-1.6,0.8193979933110368,39.350934336325054,3
18,ant-1.6,0.5014245014245015,0.5242165242165242,0
19,ant-1.6,0.668919546636938,2.9878614137726793,4
20,ant-1.6,0.7550554316858664,8.853069322816047,2
21,ant-1.6,0.8119348445435401,48.62066665519276,4
22,ant-1.6,0.7497445187662579,6.339205735008798,2
23,ant-1.6,0.8253514802427846,33.916987539434125,1
24,ant-1.6,0.8205515297906603,37.28564885412482,2
25,ant-1.6,0.6309534869317478,1.1374126168261494,2
26,ant-1.6,0.6774820388950824,1.318738889603107,2
27,ant-1.6,0.7571070234113713,8.08072048226065,2
28,ant-1.6,0.8212095875139354,36.696682412062756,2
29,ant-1.6,0.8174470457079153,40.86279611920527,3
30,ant-1.6,0.8155735166604732,42.80390612534553,4
31,ant-1.6,0.8168199554069119,41.63960845811676,3
32,ant-1.6,0.7562089681654899,6.640027675622523,2
33,ant-1.6,0.6769091415830546,4.7383191373725,4
34,ant-1.6,0.8160302861389818,43.188769637583576,3
35,ant-1.6,0.5635528923572403,0.8075785813331632,1
36,ant-1.6,0.746632292827945,7.904955364927,3
37,ant-1.6,0.7507122507122507,10.800731616390507,2
38,ant-1.6,0.6724343490647838,3.6074617657752595,4
39,ant-1.6,0.742591044221479,12.48477545005055,3
40,ant-1.6,0.6774820388950824,1.318738889603107,2
41,ant-1.6,0.8156199677938808,45.32778661624023,4
