,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.1,0.7627540470282406,5.521221953080096,3
2,jedit-4.1,0.5373685454330616,0.874830177299983,1
3,jedit-4.1,0.8216058135412974,57.21076330746835,1
4,jedit-4.1,0.7854188821930758,18.08290425544678,4
5,jedit-4.1,0.7788387687581236,3.8473375445261504,3
6,jedit-4.1,0.7741049273307338,10.215148122239443,2
7,jedit-4.1,0.7891705069124424,15.046461708393199,3
8,jedit-4.1,0.7685882665721375,12.056038860582788,2
9,jedit-4.1,0.737349344204183,2.389200210436494,2
10,jedit-4.1,0.7766158572610186,3.9250731222270794,3
11,jedit-4.1,0.7922870140612076,12.978141855130525,3
12,jedit-4.1,0.7825460829493087,3.3266335287141726,3
13,jedit-4.1,0.7356803143093466,2.6415801182996823,2
14,jedit-4.1,0.736728996809642,1.5387336187382472,2
15,jedit-4.1,0.7933873921777148,9.792059899899467,2
16,jedit-4.1,0.7836169207136949,20.132598824647687,4
17,jedit-4.1,0.7704197684036393,10.948571840138278,2
18,jedit-4.1,0.7725688290204419,10.448950703538692,2
19,jedit-4.1,0.7796068179132696,3.774797541051109,3
20,jedit-4.1,0.7685661113080468,4.902516770765594,3
21,jedit-4.1,0.7882104454685099,14.432460922979399,4
22,jedit-4.1,0.8216058135412974,57.21076330746835,1
23,jedit-4.1,0.769016601677892,11.163492331118677,2
24,jedit-4.1,0.7760619756587499,9.40800650956509,2
25,jedit-4.1,0.7928187403993856,15.262104858128687,4
26,jedit-4.1,0.7675765095119934,12.546920015786137,2
27,jedit-4.1,0.7687359683327425,5.153479277807368,3
28,jedit-4.1,0.7725097483161999,4.150957119457472,3
29,jedit-4.1,0.7627540470282406,5.521221953080096,3
30,jedit-4.1,0.736226810823585,1.3978778018961762,2
31,jedit-4.1,0.7798062152900863,20.980255580332418,4
32,jedit-4.1,0.7534562211981567,6.998350552072455,3
33,jedit-4.1,0.7793187994800898,8.840839741008306,2
34,jedit-4.1,0.7623109417464257,15.109084066307142,2
35,jedit-4.1,0.7545639844026941,6.1587665505574485,3
36,jedit-4.1,0.7841117216117216,3.1397830253643297,3
37,jedit-4.1,0.7849019260309583,17.034297205093075,4
38,jedit-4.1,0.7686621174524401,11.246106392741245,2
39,jedit-4.1,0.7382207845917523,1.8429269455354012,2
40,jedit-4.1,0.7850643979676237,17.386215669200197,4
41,jedit-4.1,0.7859358383551932,17.65744541722975,4
42,jedit-4.1,0.776453385324353,9.94505216737908,2
43,jedit-4.1,0.501602564102564,0.6955128205128205,0
44,jedit-4.1,0.7520235141202883,7.210808562186634,3
45,jedit-4.1,0.7816820276497696,21.24467571643849,4
46,jedit-4.1,0.788358147229115,14.749765480479704,3
47,jedit-4.1,0.7563733309701052,6.799447484012692,3
48,jedit-4.1,0.7859949190594352,17.603541953029396,4
49,jedit-4.1,0.7760619756587499,9.40800650956509,2
50,jedit-4.1,0.7386712749615976,1.0023514424253666,1
51,jedit-4.1,0.736226810823585,1.3978778018961762,2
52,jedit-4.1,0.7668084603568475,12.85351864301373,2
53,jedit-4.1,0.501602564102564,0.6955128205128205,0
54,jedit-4.1,0.7857142857142857,17.918255849216933,4
55,jedit-4.1,0.751838886919532,6.416646017319905,3
56,jedit-4.1,0.7865561857497342,15.901265864963856,4
57,jedit-4.1,0.7759511993382961,9.687612246168012,2
58,jedit-4.1,0.5373685454330616,0.874830177299983,1
59,jedit-4.1,0.7812832328961361,3.532012515587653,3
60,jedit-4.1,0.7566613494032849,6.746336797159404,3
61,jedit-4.1,0.7962011107172398,14.15034380974471,3
62,jedit-4.1,0.7667936901807869,4.604299008829947,3
63,jedit-4.1,0.737349344204183,2.389200210436494,2
64,jedit-4.1,0.7819331206427981,18.011284429714667,3
65,jedit-4.1,0.782553468037339,20.333745826659918,4
66,jedit-4.1,0.7384201819685691,1.4925229851276869,2
67,jedit-4.1,0.7901453385324353,15.472416814001221,3
68,jedit-4.1,0.7739572255701288,10.113182719614414,2
69,jedit-4.1,0.7813423136003781,22.66521551783957,4
70,jedit-4.1,0.7873980857851826,14.661684584914354,4
71,jedit-4.1,0.7891705069124424,15.046461708393199,3
72,jedit-4.1,0.7875310173697271,18.341447313316678,4
73,jedit-4.1,0.7810542951671984,6.0850190804222,1
74,jedit-4.1,0.7664244357792744,13.132511997500247,2
75,jedit-4.1,0.7403329197684037,2.204009542277799,2
76,jedit-4.1,0.7677389814486588,12.406755186532544,2
77,jedit-4.1,0.7807219662058372,21.517132215882654,4
78,jedit-4.1,0.7824205364527945,18.70221380523457,3
79,jedit-4.1,0.7701169797943992,10.531669208434778,2
80,jedit-4.1,0.7850348576155027,19.559958478488515,4
81,jedit-4.1,0.7699101973295521,10.672061673063528,2
82,jedit-4.1,0.7933873921777148,9.792059899899467,2
83,jedit-4.1,0.7986234195911616,11.974622182371332,3
84,jedit-4.1,0.7796880538816022,19.18021274836048,3
85,jedit-4.1,0.7566982748434361,16.86619754501915,2
86,jedit-4.1,0.7898942455394068,13.342746608922216,3
87,jedit-4.1,0.7858619874748907,19.037768892998567,4
88,jedit-4.1,0.7989188231123715,11.952426649775164,3
89,jedit-4.1,0.7879298121233606,16.66339460435705,4
90,jedit-4.1,0.7648366418527709,13.570415326764824,2
91,jedit-4.1,0.7895102209618339,16.167582359578706,3
92,jedit-4.1,0.7499556894718185,6.498409412736954,3
93,jedit-4.1,0.7680860805860806,12.209645351549412,2
94,jedit-4.1,0.7360126432707078,2.7614115448541,2
95,jedit-4.1,0.7849462365591398,19.644344249755477,4
96,jedit-4.1,0.7807219662058372,21.517132215882654,4
97,jedit-4.1,0.7865857261018552,18.601337356245477,4
98,jedit-4.1,0.7836169207136949,20.132598824647687,4
99,jedit-4.1,0.7386712749615976,1.0023514424253666,1
100,jedit-4.1,0.7810542951671984,6.0850190804222,1
