,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,log4j-1.1,0.8005120546191594,9.543812040489643,2
2,log4j-1.1,0.8105397909110305,57.61714842630308,4
3,log4j-1.1,0.7470130147215703,4.043053225678496,3
4,log4j-1.1,0.7911777256240665,12.520893627739127,3
5,log4j-1.1,0.8135267761894602,53.71909220859843,3
6,log4j-1.1,0.8025389374866653,70.72820926696077,3
7,log4j-1.1,0.7965649669298058,69.94256775786495,2
8,log4j-1.1,0.7844570087475997,16.952652434380603,2
9,log4j-1.1,0.8098463836142522,61.55574620914255,5
10,log4j-1.1,0.7976317473863879,66.94425026429016,2
11,log4j-1.1,0.7391188393428633,3.930290944140143,2
12,log4j-1.1,0.7856838062726691,15.70239579954883,3
13,log4j-1.1,0.7920844890121613,10.538944880714839,4
14,log4j-1.1,0.8101130787283977,61.9346920494048,4
15,log4j-1.1,0.7852037550672072,19.12460916661624,4
16,log4j-1.1,0.806592703221677,67.93193806373564,5
17,log4j-1.1,0.7663217409857052,7.68909787393634,2
18,log4j-1.1,0.7663217409857052,7.68909787393634,2
19,log4j-1.1,0.5045871559633026,0.7889908256880734,0
20,log4j-1.1,0.8126733518241945,54.95237040367063,4
21,log4j-1.1,0.806592703221677,67.93193806373564,5
22,log4j-1.1,0.8125666737785364,54.64611414144967,4
23,log4j-1.1,0.8138468103264348,52.579156017457954,3
24,log4j-1.1,0.8101130787283977,61.9346920494048,4
25,log4j-1.1,0.8113932152762962,56.40678715731147,3
26,log4j-1.1,0.7953915084275656,72.14180882468067,2
27,log4j-1.1,0.8095796885001066,58.649244408986974,4
28,log4j-1.1,0.7916577768295285,12.708435595106689,4
29,log4j-1.1,0.7669618092596544,6.621894269350483,2
30,log4j-1.1,0.7944314060166418,11.682929715322816,3
31,log4j-1.1,0.7669618092596544,6.621894269350483,2
32,log4j-1.1,0.7391188393428633,3.930290944140143,2
33,log4j-1.1,0.8014721570300832,73.168838023469,3
34,log4j-1.1,0.8093663324087903,60.84695966751591,4
35,log4j-1.1,0.7889908256880734,25.43721535568817,4
36,log4j-1.1,0.8138468103264348,53.04610606698682,3
37,log4j-1.1,0.8014721570300832,73.168838023469,3
38,log4j-1.1,0.7459995732878174,4.136824209362278,3
39,log4j-1.1,0.8125666737785364,54.64611414144967,4
40,log4j-1.1,0.8025389374866653,70.72820926696077,3
41,log4j-1.1,0.6718583315553659,1.44870286497994,1
42,log4j-1.1,0.7449327928312354,4.192466594056961,3
43,log4j-1.1,0.7844570087475997,15.744628720646865,2
44,log4j-1.1,0.6363878813740133,0.9429057132645867,2
45,log4j-1.1,0.8108598250480051,56.71307226544141,4
46,log4j-1.1,0.8089396202261575,70.12048331955911,6
47,log4j-1.1,0.7386387881374014,3.767917445996831,2
48,log4j-1.1,0.7967249839982932,10.296120265427389,3
49,log4j-1.1,0.8098997226370813,59.890316186859756,5
50,log4j-1.1,0.6888201408150203,1.6093965074605439,2
51,log4j-1.1,0.7386387881374014,3.767917445996831,2
52,log4j-1.1,0.7669618092596544,7.163472521599775,2
53,log4j-1.1,0.7669084702368253,8.786425598228194,3
54,log4j-1.1,0.7576274802645615,5.425983525010806,2
55,log4j-1.1,0.811819927458929,56.125241623546586,4
56,log4j-1.1,0.7976317473863879,66.94425026429016,2
57,log4j-1.1,0.7886707915510988,25.980128930535734,4
58,log4j-1.1,0.7844036697247706,18.742946214221657,2
59,log4j-1.1,0.6380947301045445,0.9327045089911962,2
60,log4j-1.1,0.6361211862598677,0.8016937503207546,1
61,log4j-1.1,0.7918711329208449,12.020118146458161,4
62,log4j-1.1,0.8093663324087903,60.116030949810344,4
63,log4j-1.1,0.7475464049498614,4.271824819613086,3
64,log4j-1.1,0.7959782376786857,10.054129680864891,4
65,log4j-1.1,0.7858971623639855,18.373383513516792,5
66,log4j-1.1,0.8092596543631321,60.49843083112383,4
67,log4j-1.1,0.7848837209302325,18.375049452680436,4
68,log4j-1.1,0.8138468103264348,52.579156017457954,3
69,log4j-1.1,0.7865905696607638,17.605996590186447,4
70,log4j-1.1,0.8092596543631321,58.98043219540165,3
71,log4j-1.1,0.8095796885001066,61.20822367628748,5
72,log4j-1.1,0.7844036697247706,18.742946214221657,2
73,log4j-1.1,0.6888201408150203,1.6093965074605439,2
74,log4j-1.1,0.7854171111585235,19.328598910763734,4
75,log4j-1.1,0.7970983571580968,69.26418517595215,2
76,log4j-1.1,0.5045871559633026,0.7889908256880734,0
77,log4j-1.1,0.7906976744186046,12.961506728348818,3
78,log4j-1.1,0.8098463836142522,61.55574620914255,5
79,log4j-1.1,0.6935673138468104,1.4515418027097302,2
80,log4j-1.1,0.7567740558992959,5.000245771285502,1
81,log4j-1.1,0.7645082142095156,7.237030571179847,3
82,log4j-1.1,0.813420098143802,54.058283499554875,3
83,log4j-1.1,0.7844570087475997,16.952652434380603,2
84,log4j-1.1,0.8010454448474504,9.731354007857206,3
85,log4j-1.1,0.8120332835502454,55.98211470182685,3
86,log4j-1.1,0.7876040110945167,25.908889349431604,4
87,log4j-1.1,0.7347450394708768,3.5899156090811553,1
88,log4j-1.1,0.7969916791124386,69.38487902079841,2
89,log4j-1.1,0.7454128440366973,4.19556762163489,3
90,log4j-1.1,0.8110731811393215,57.071690249876006,5
91,log4j-1.1,0.6361211862598677,0.8016937503207546,1
92,log4j-1.1,0.7886707915510988,23.95170845238221,4
93,log4j-1.1,0.7669084702368253,8.786425598228194,3
94,log4j-1.1,0.6718583315553659,1.44870286497994,1
95,log4j-1.1,0.7567740558992959,5.000245771285502,1
96,log4j-1.1,0.8089396202261575,70.12048331955911,6
97,log4j-1.1,0.7915510987838703,13.149048695716381,4
98,log4j-1.1,0.7789097503733732,21.1704529553275,6
99,log4j-1.1,0.7965649669298058,69.94256775786495,2
