,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.4,0.7544099406679965,34.19119657945565,3
2,xerces-1.4,0.7535745187799431,10.070581948653608,4
3,xerces-1.4,0.7304277914173188,9.964905804124932,3
4,xerces-1.4,0.7363636557379845,2.1709427430897255,1
5,xerces-1.4,0.7528126225427514,35.31853688793986,5
6,xerces-1.4,0.7496131911411181,24.697001056543627,3
7,xerces-1.4,0.7536256670588035,29.519674099147228,4
8,xerces-1.4,0.7497719639234139,24.139883123972954,3
9,xerces-1.4,0.7471069254769577,14.972436247518761,5
10,xerces-1.4,0.7516394088963906,26.40312370542464,3
11,xerces-1.4,0.7433672403798612,2.4465231558763896,2
12,xerces-1.4,0.7521040057627061,26.85714881996942,3
13,xerces-1.4,0.7443475823913526,2.402540547751408,2
14,xerces-1.4,0.735249582289056,16.80624467323915,2
15,xerces-1.4,0.7175267036639217,4.168432916857949,2
16,xerces-1.4,0.7570664544013094,50.53192918283352,7
17,xerces-1.4,0.7563967316249808,41.0437158342008,5
18,xerces-1.4,0.7567814093055769,43.795315496556064,5
19,xerces-1.4,0.7475065214055547,19.34882445094431,2
20,xerces-1.4,0.7550253183980359,41.82044484950826,6
21,xerces-1.4,0.7528786890696129,34.500300620481276,6
22,xerces-1.4,0.7531504143010588,27.49203235409606,3
23,xerces-1.4,0.7368916551583039,17.293845226429454,2
24,xerces-1.4,0.5008503401360545,2.7142857142857144,0
25,xerces-1.4,0.7527721301553203,23.547664972406405,3
26,xerces-1.4,0.7514023153120898,27.95187912784377,3
27,xerces-1.4,0.699260907370467,2.3712039392921667,2
28,xerces-1.4,0.7008987178831433,2.2234729278908234,2
29,xerces-1.4,0.7579258520450787,40.76045409696551,4
30,xerces-1.4,0.7287452261606397,16.404794771708517,2
31,xerces-1.4,0.7579839266533681,41.51692997390974,5
32,xerces-1.4,0.5008503401360545,2.7142857142857144,0
33,xerces-1.4,0.7497767590745571,20.514404644991764,2
34,xerces-1.4,0.6713765706783966,2.2960181329072316,2
35,xerces-1.4,0.7550690075528959,37.33339192364095,6
36,xerces-1.4,0.7020197176615007,2.2049416627524896,2
37,xerces-1.4,0.7508524713143403,12.471353734498354,5
38,xerces-1.4,0.7241882341909195,3.225748764101641,3
39,xerces-1.4,0.7504944333623174,25.692716066392226,3
40,xerces-1.4,0.7537689887985269,34.896919375619994,4
41,xerces-1.4,0.7269012241488074,5.952938795294426,4
42,xerces-1.4,0.6457560781204711,2.5075875686064215,1
43,xerces-1.4,0.7527481543996044,31.20341960342923,4
44,xerces-1.4,0.7505216058854619,21.598726278789314,3
45,xerces-1.4,0.7507006248614734,32.877358182554374,5
46,xerces-1.4,0.7303222980921692,16.25288269127587,2
47,xerces-1.4,0.7506111153734677,21.33834350577355,2
48,xerces-1.4,0.755481390551208,9.24152418052928,4
49,xerces-1.4,0.7508524713143403,12.471353734498354,5
50,xerces-1.4,0.7462246176666155,18.841001704878146,2
51,xerces-1.4,0.7538936627282492,31.61577545401002,4
52,xerces-1.4,0.7549715061463181,39.26805213323758,5
53,xerces-1.4,0.7535031243073671,36.419224633843754,6
54,xerces-1.4,0.7540130087122568,33.04935159066264,3
55,xerces-1.4,0.7302093456430191,15.99327371404209,1
56,xerces-1.4,0.7273263942168346,6.182598811614066,4
57,xerces-1.4,0.7537871038139566,30.357858622822203,4
58,xerces-1.4,0.7540860015685472,28.742710128748097,4
59,xerces-1.4,0.6956799950556664,2.8546448004704588,2
60,xerces-1.4,0.754109977324263,11.15878911325973,5
61,xerces-1.4,0.7553737660477725,34.84971282232086,4
62,xerces-1.4,0.7428594871532573,2.812262527574859,2
63,xerces-1.4,0.6752718317903604,2.3205474861950064,2
64,xerces-1.4,0.7526368003341688,22.77061778706307,2
65,xerces-1.4,0.7445281997510784,2.542159885269959,2
66,xerces-1.4,0.7528126225427514,35.31853688793986,5
67,xerces-1.4,0.7556897132286499,37.20141457860806,4
68,xerces-1.4,0.7428861268818304,7.1199587358690515,4
69,xerces-1.4,0.7484064114367551,24.893584424238846,3
70,xerces-1.4,0.7301917634221609,7.182195120149611,3
71,xerces-1.4,0.725621451588154,3.165865338541631,3
72,xerces-1.4,0.7306164006956166,4.927505557157636,3
73,xerces-1.4,0.7536256670588035,29.519674099147228,4
74,xerces-1.4,0.7273253286276917,5.3238280270811735,4
75,xerces-1.4,0.6966347629277275,2.738009083661212,2
76,xerces-1.4,0.7311635807205088,5.17464463688132,3
77,xerces-1.4,0.6979534294920976,2.4832839393706894,2
78,xerces-1.4,0.7534519760285067,24.200914449093332,2
79,xerces-1.4,0.7427225589483912,2.2699217760687147,2
80,xerces-1.4,0.7519803974221267,22.119635938755316,2
81,xerces-1.4,0.7573728112799004,8.60354308583332,5
82,xerces-1.4,0.7430758017492711,6.469663111248523,4
83,xerces-1.4,0.7007884294068505,2.2681294199581252,2
84,xerces-1.4,0.753218612006206,23.75322944509431,2
85,xerces-1.4,0.7310735384379315,8.849082621179349,3
86,xerces-1.4,0.7559438562392375,36.521179022820384,5
87,xerces-1.4,0.7567334577941452,37.943529732278954,5
88,xerces-1.4,0.756166564370109,44.91003196056301,7
89,xerces-1.4,0.7559284051966652,42.83532485367676,6
90,xerces-1.4,0.748979698395649,20.028291231606914,2
91,xerces-1.4,0.7511870663052188,27.27797671750204,4
92,xerces-1.4,0.7530742246773396,39.180709995478416,5
93,xerces-1.4,0.756608783864423,42.70280802695348,5
94,xerces-1.4,0.7363636557379845,2.1709427430897255,1
95,xerces-1.4,0.7176348609619286,3.802561121650637,2
96,xerces-1.4,0.7538334569416739,32.55509522903254,3
97,xerces-1.4,0.7542229297734131,30.866827685334783,3
98,xerces-1.4,0.7543555956217073,38.536571734418686,6
99,xerces-1.4,0.7495050338431112,2.8562256913378516,3
100,xerces-1.4,0.7471069254769577,14.972436247518761,5
